sample_no,scenario,orientation,用户倾诉,对话历史,候选文本,A_ER,A_IP,A_EX,B_ER,B_IP,B_EX
24,学业压力,共情型,哎，这次月考成绩退步了好多，烦死了！明明我比之前还努力，复习那么久，结果还不如上次，凭什么啊！老师还说这次题目简单，可我错的全是不该错的，气死我了！太不公平了吧。,[],哎，是啊，比之前还努力复习了那么久，结果成绩还不如上次，换谁都会觉得又憋屈又气。老师一句“题目简单”，你错的全是那种明明会、偏偏写错的小地方——那股“白费劲了”的委屈和不服气，一下子全堵在那儿了。就是觉得不公平，特别想喊一句“凭什么”。这样憋着火、觉得不甘心，没什么不对的。,,,,,,
25,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,[],题目根本没讲过就被拿来考，换谁都得懵。你气的是老师上课和出题完全两个路子，对吧？——是更气那道题本身难，还是更气老师没给够准备的时间？,,,,,,
26,亲子摩擦,引导反思型,唉，今天又跟我妈吵了一架，就因为我真的不想报那个物理补习班。我知道她是为了我好，怕我期中跟不上，但我自己感觉在学校上课加上作业就够累了，周末真的一点自己的时间都没有。你说我该怎么跟她说，才能让她相信我其实不是偷懒，是真的觉得再补下去反而没效率啊？,[],"你说得挺清楚的——不是不想学，是学校加作业已经占满了时间，再塞个补习班反而怕效率更低。  
你是更烦“周末被占掉”这件事，还是更难受她好像不太信你说的？",,,,,,
27,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,[],你回想了一下那次没接上话的瞬间，然后又想起分组时没人找你，这两件事在你心里好像连起来了。是更在意“没人找我”这个结果，还是更在意“自己是不是真的无趣”这个想法？,,,,,,
28,亲子摩擦,引导反思型,哎，我真是服了，刚才就看了会儿手机，我妈一进来就开始说我整天就知道玩。其实我作业都写完了，就想放松一下，可她就觉得我在偷懒。我也知道她担心我成绩，但能不能别一上来就训人啊？,[],"哎，作业都写完了，刚拿起手机想歇口气，结果门一推就挨顿训——换谁心里都不爽吧。那种“我明明干完了正事，怎么还被当成偷懒”的憋屈感，特别真实。

……不过你有没有想过，你其实很清楚自己写完作业才放松的，这个界限你自己划得挺明白。那她训她的，你心里知道自己没理亏，是不是反而没那么憋了？",,,,,,
29,学业压力,共情型,唉，我这次数学考得好差，才七十多分……不敢跟我爸妈说，他们肯定又要拿我跟别人比，还会没收手机。你说我该怎么办啊？要不要先跟我妈坦白，还是等她自己发现？,[],唉，七十多分啊……你拿到卷子那一瞬间是不是心里咯噔一下，第一反应就是“完了，回家怎么说”。那个不敢开口、又怕被发现的滋味，比分数本身还堵得慌吧。先这么待一会儿也没事，不用逼自己马上想好怎么坦白。,,,,,,
30,同伴关系,引导反思型,我今天放学的时候看到小雅和隔壁班的林悦一起走出校门，她们还笑着聊天，我感觉心里特别不舒服……我知道小雅是我最好的朋友，但为什么她最近老是和林悦走那么近呢？是不是我哪里做得不够好，让她觉得和我聊天没意思了……,[],"“看到小雅和林悦笑着一起走出校门，你当时站在哪儿看到的？是正好遇见了，还是特意找她没找到？”

“心里那股不舒服，是更像‘被落下了’的感觉，还是更像‘她怎么和别人聊得那么开心’的惊讶？”",,,,,,
31,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,[],三张数学卷子加两篇文言文，光是听着就觉得手酸了……而且看到别的班作业少，自己这边堆成山，那种“凭什么”的感觉确实很憋屈。你刚才把那种不公平感讲得很清楚——是更气作业多到写不完，还是更气别的班不一样这个对比？,,,,,,
32,亲子摩擦,共情型,唉……就感觉他们老觉得我管不好自己，其实我只是想试试自己安排时间。比如周末先玩一会儿再写作业，但一看到我拿手机他们就觉得我在偷懒。我理解他们是担心我，可有时候连解释的机会都不给……你们大人是不是也这样想的啊？,[],嗯，我明白你说的那种感觉——你明明只是想先放松一下再开始写，但他们一看到你拿手机就直接下结论说你在偷懒，连解释的机会都不给。这种被误会、被贴标签的感觉特别憋屈吧？而且你其实心里有计划，只是顺序跟他们想的不一样，这一点最难受。想先顾好自己的节奏，这样没什么不对。,,,,,,
33,亲子摩擦,共情型,唉，今天放学回家刚拿起手机想放松一下，我妈就冲过来说我整天就知道玩，成绩下滑都是手机害的……其实我作业已经写完了，就是想看看班级群消息，被她这么一说，心里特别委屈，又不知道该怎么解释她才愿意听。,[],唉，作业都写完了还被说成“整天玩”，换谁都会觉得憋屈吧。你明明只是想看一眼班级群消息，结果她连你解释了没都不知道就下了结论——那种话堵在喉咙口、说了又怕她更生气的滋味，真的很难受。这样委屈一下，也没什么不对。,,,,,,
34,亲子摩擦,引导反思型,呃…那个，今天放学回家发现我妈把我房间整理了一遍，就是…她把我桌上摆的那些手办全收进柜子里了，说太乱看着心烦。我知道她是想帮我收拾，但那些是我一个个攒起来的，摆好也有我的道理…就、感觉有点不被尊重吧，明天想找她聊一下，不知道该怎么开口。,[],"哦，你是说那些手办——你一个个攒起来、专门摆好的位置，她直接全收进柜子里了。那种“我明明有我的道理”却被一口气打乱的感觉，确实挺憋的。

你明天想找她聊，这个想法本身已经挺不容易了。我就在想，你是更想让她知道“那些东西对我来说很重要”，还是更想让她下次动之前先问一声？——这两个不一样，开口的侧重点也就不同了。",,,,,,
35,同伴关系,共情型,我觉得她们在背后说我，但又没证据……是不是我太敏感了？还是我哪里没做好，她们才不想跟我一起玩。,[],你翻来覆去想自己是不是太敏感、是不是哪里没做好，这个感觉本身就挺累的。明明感觉到她们好像有点疏远，又没有证据，卡在中间最难受。就算真的是自己想多了，那这种不安也不是你的错——谁被冷落都会忍不住多想几遍。先这样待着也没问题，不用急着给自己下结论。,,,,,,
36,亲子摩擦,共情型,唉，这次数学考得特别差，卷子都不敢给我妈看。我知道她肯定会问，她总说考不好没关系，但每次看到成绩脸色就变了。其实我也挺怕她失望的，你说我该不该主动跟她说啊？,[],"唉，卷子攥在手里不敢递出去那个感觉，我懂的——明明她也说过“没关系”，可你心里清楚，她看到分数那一下脸色还是会沉下来。  
你怕的不是挨骂，是看到她失望的表情，对吧？  
先不着急想“该不该说”，你现在想瞒一会儿、想自己先消化一下，也没什么不对。",,,,,,
37,学业压力,引导反思型,数学我真的受不了了！凭什么我英语能考95，数学才刚及格啊？！老师还总说“你稍微用点心就能上去”——我用心了啊！结果越学越烦，考完看到排名，数学直接拉了我快一百名，太不公平了吧！,[],"数学考完那个排名往下掉的感觉，确实挺噎人的——明明英语那么稳，到数学这儿就卡住，老师那句话听着更憋屈，好像你之前没用心一样。

是更烦“努力了还是考不好”这个结果，还是更烦老师那句“稍微用点心”听着像在说你不认真？",,,,,,
38,同伴关系,共情型,嗯…我就在想，为什么周末出去玩没叫我啊？是不是我哪里做得不太好，还是他们其实没那么想跟我一起玩？,"[{""role"": ""student"", ""text"": ""嗯…我就在想，为什么周末出去玩没叫我啊？是不是我哪里做得不太好，还是他们其实没那么想跟我一起玩？""}, {""role"": ""assistant"", ""text"": ""你注意到自己没被叫上，还能主动去想是不是自己哪里做得不好——这种愿意回头看看自己的习惯，其实挺难得的。  \n被落下的感觉肯定有点闷，不过有时候别人约人可能只是临时起意，跟谁好不好关系不大。  \n要是下次再遇到类似的事，你更想直接问清楚原因，还是先观察几次再说？""}]",你翻来覆去地想“是不是我哪里不好”——光这个念头本身就很重，憋在心里的那种重。没被叫上的那一刻，心里空了一下吧，那种被落下的感觉比没出去玩更难受。,,,,,,
39,亲子摩擦,引导反思型,唉……快期中考试了我真的好烦啊。我妈天天问我复习了没，好像就她着急一样！明明我背了半天书，她一句“还早呢”就能把我气炸……算了不说了，反正说了也没人懂。,[],"唉，刚背了半天书就听到一句“还早呢”，那股火一下就顶上来了吧——明明自己已经挺认真了，被这么一说好像什么都没干一样。

那你自己觉得，你烦的到底是她催你，还是她那句“还早呢”把你背书的累给轻轻带过去了？",,,,,,
40,学业压力,引导反思型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,[],"是啊，背了又忘、忘了又背，翻来覆去好几遍还是记不牢，那种感觉确实特别磨人。而且老师那表情一过来，心里更堵了。

不过我想问一下——是背了又忘这件事本身更让你烦，还是每次一想到别人好像轻松就考得好，心里那股“凭什么”的劲儿更让你难受？",,,,,,
