sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
11,f9_rerun_selected,c1,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,唉，周六下午全泡汤了，本来就写不完的作业又挤掉你最后一点空档，那种喘不上气的感觉我听得出来。你其实不是不想学，是真的已经尽力了，结果他们好像看不到你累的那一面，光盯着分数说你不努力——这种委屈最堵得慌。现在连替自己说句话都不敢，怕一开口就炸，只能先憋着，这样也挺难受的。,事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子对补习班占满时间、作业多、不被理解的委屈和不敢争吵的憋闷，既表达了陪伴感（‘我听得出来’），又点出了未明说的‘怕一开口就炸’的担忧，但未主动邀请进一步表达。
12,f9_rerun_selected,c1,亲子摩擦,共情型,嗯……就是我爸妈老想找我聊天，说“来谈谈心”，但我有时候真的不想聊。也不是讨厌他们，就是……可能刚考完试，或者刚好在玩手机，突然被打断，感觉很别扭。我知道他们是为我好，可就是不知道怎么开口拒绝才不伤他们心。,嗯，我懂你说的那种“突然被打断”的感觉——可能你正刷着手机或者刚松一口气，他们一句“来谈谈心”，你整个人就卡住了。不是不想理他们，是那个瞬间真的不想说话，又怕拒绝了他们会难过。这种两边都顾着、自己卡在中间的感觉，确实挺累的。,模板化/低信息量;过度解释孩子,形容词复述;模板化肯定;兜底安抚模板,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子‘突然被打断’的别扭感，并点出‘怕拒绝会伤父母心’这一未明说的担忧，陪伴感强；但未主动邀请进一步表达。
13,f9_rerun_selected,c1,亲子摩擦,共情型,我爸说我那句话的时候表情特别失望。我一整天都在想他是不是对我很失望，是不是觉得我很没用。这种感觉甩都甩不掉。,你爸那个失望的表情，你连他当时的神态都记得这么清楚，一整天翻来覆去地想——那种“甩都甩不掉”的感觉，本身就够压人的。光是反复琢磨“他是不是觉得我没用”，就已经够累了，先顾好自己现在的感受，没什么不对。,过度解释孩子;模板化/低信息量,模板化肯定;兜底安抚模板;形容词复述,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子对父亲失望表情的恐惧和自责，点出了未明说的‘反复琢磨本身就很累’，并给予陪伴感（‘先顾好自己现在的感受’），但未主动邀请进一步表达。
14,f9_rerun_selected,c1,学业压力,共情型,唉，这次月考成绩出来了，比上次退步了好多……我都不敢跟我爸妈说，他们肯定又要拿我和别人比，或者觉得我光顾着玩手机没好好学习。其实我自己也挺难受的，也在想是不是复习方法有问题，但就是不知道怎么开口跟他们讲。你觉得我是不是该先自己总结一下问题，再找个时机跟他们聊聊？,唉，成绩退步了，心里本来就够堵的，还得想着怎么跟爸妈开口，那种“又要被比”的预感确实让人更累。你说你其实也在想复习方法的事——那说明你不是没放心上，反而是自己已经在难受了。想先自己理一理再聊，这样也没什么不对，先顾好自己的感受没问题。,模板化/低信息量;说教/建议过早;强行积极/强行重构,模板化肯定;万能共情句;兜底安抚模板,,global_contains:说明你,false,2,2,1,false,,5.000,true,回应先承接了孩子对成绩退步和父母反应的难受（ER=2，有陪伴感），并点出孩子未明说的‘自己已经在难受了’（IP=2），最后以肯定收尾但未主动邀请进一步表达（EX=1）。
15,f9_rerun_selected,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,哎，每天写到十二点，结果成绩出来退步了十几名，换谁都得气炸。老师那句“态度有问题”是扎你最疼的那一下，明明自己熬了那么多夜，他一句就全给否了，太冤了。那股“凭什么我这么拼还这样”的不甘心，堵在胸口咽不下去吧——先气着，这样也没什么不对。,模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,2,2,1,false,,5.000,true,回应准确接住了愤怒和委屈，用‘气炸’‘扎你最疼’‘太冤了’贴合情绪，并点出‘不甘心堵在胸口’这一未明说的深层感受，陪伴感强；结尾‘先气着’允许情绪存在，但未主动邀请进一步表达，EX为1。
16,f9_rerun_selected,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"每天写到十二点，结果排名还掉了，换谁都会觉得憋屈。老师那句“态度有问题”更是直接戳在痛处上——你明明把自己能挤的时间都挤进去了。

不过有一点我挺好奇的：你感觉自己是“被耗干了”更多，还是“方向不太对”更多？因为同样是熬到十二点，有的人是在反复做已经会了的题，有的人是在啃自己真正卡住的点。你更接近哪一种？",强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,2,false,,6.000,true,回应准确接住了孩子的憋屈和努力不被看见的痛，并用‘被耗干’点出未明说的深层疲惫，陪伴感强；最后用温和的二选一引导探索，适合初中生。
17,f9_rerun_selected,c1,学业压力,共情型,唉，我这次数学考了个78，比上次退步了十几分。我妈之前老说“多看看错题”，我都没当回事，现在都不敢把卷子给她看。但其实我也知道她不会骂我，就是觉得特别对不起她每周末接送我去补习。你说我该直接坦白，还是先自己把错题改完再说？,"考了78分，还比上次掉了一截，换谁心里都会咯噔一下。你妈每次接送那么辛苦，你越想越觉得对不住她——这种压在胸口的感觉，我听着都替你沉。  
你说“其实也知道她不会骂我”，但恰恰是这份“知道”，让你更不想让她失望，对吧？  
先不管坦白还是改错题，你先让自己缓口气，别急着做决定，这样也没什么不对。",模板化/低信息量;强行积极/强行重构;说教/建议过早,模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子对成绩退步的失落和对母亲愧疚的复杂情绪，并用‘压在胸口’等具象化表达传递了陪伴感（ER=2）；点出了孩子未明说的‘正因为知道妈妈不会骂，才更不想让她失望’这一层心理（IP=2）；结尾‘先缓口气’虽有关怀但未主动邀请进一步表达，属于中性收束（EX=1）。
18,f9_rerun_selected,c2,亲子摩擦,引导反思型,唉，今天回到家发现我妈把我房间收拾了一遍，我放在桌上的东西全被挪位置了，连我藏在抽屉里的一些小玩意儿都翻出来了……就感觉挺别扭的，又不好直接发火，但真的不太舒服。,"哎呀，你桌上那些东西被挪了位置，连抽屉里的小玩意儿都被翻出来了——那种“我的地盘被人动过”的感觉，一下子就不自在对吧。  
我有点好奇，那种别扭里面，是更气她没提前说一声，还是更难受那种“自己的空间被打开”的感觉？",成人化/老师腔;过度解释孩子;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应准确接住了孩子对空间被侵犯的别扭感，并用具体描述和温和的开放式问题引导孩子区分两种可能的情绪，既体现了陪伴感又点出了未明说的深层感受。
19,f9_rerun_selected,c2,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"哦，你说到体育课分组投篮，你站在那等了好久，最后是老师过来把你分到另一组的——那个等的过程，确实挺难熬的。  
那你自己觉得，是更在意“等了好久”那种尴尬，还是更在意“是不是我说话无聊”这个念头一直在转？",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应先准确复述了具体场景和等待的煎熬，用“确实挺难熬的”传递了温暖陪伴感（ER=2）；接着点出孩子未明说的两种核心感受——尴尬与自我怀疑（IP=2）；最后用温和的二选一开放式问题邀请孩子进一步表达（EX=2）。
20,f9_rerun_selected,c2,亲子摩擦,引导反思型,烦死了！今天我妈又拿我跟我同桌比，说人家数学考那么好我干嘛去了，明明我语文比她高那么多她怎么不说啊！最讨厌这种比较了，烦不烦啊！,是啊，你语文比同桌高那么多，她一句不提，就揪着数学那一科说，换谁听了都憋屈。你是在烦她拿人比，还是更烦她只盯着你没考好的那门看？,强行积极/强行重构;成人化/老师腔,模板化肯定,,,true,2,2,2,false,,6.000,true,回应准确接住孩子对比较的愤怒和委屈，点出妈妈只盯数学不提语文的隐含不公，并用温和二选一邀请孩子进一步表达，兼具陪伴感、洞察和探索。
21,f9_rerun_selected,c2,同伴关系,引导反思型,唉，你说，今天轮到我和她一起值日，我明明记得她说她去倒垃圾，我就先擦黑板了，结果她回来就说我偷懒，还跑去跟别人说。我真的想不通，是不是我哪里做错了，还是她本来就不想跟我一组啊……,"哦——就是她明明说了去倒垃圾，回来却说你偷懒，还跟别人讲，这确实让人憋屈。换谁被这么一讲心里都会堵得慌。

不过我倒有点好奇：你觉得她说的那句“偷懒”，是她当时真的没看到你在擦黑板，还是她其实看到了，只是觉得你擦黑板没她倒垃圾累？这两种感觉挺不一样的，你更偏向哪一种？",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定,,,true,2,2,2,false,,6.000,true,回应先准确接住并深化了孩子憋屈的情绪（ER=2），同时点出孩子未明说的核心困惑——对方是否真的没看到还是故意指责（IP=2），最后用温和的开放式问题引导孩子进一步表达（EX=2），无模板化或越界问题。
22,f9_rerun_selected,c2,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,"他把你私底下说的事转头告诉了别人，换谁被这么来一下都会觉得又气又失望，那种被背叛的感觉是很难咽下去的。  
不过你有没有发现——你气的不只是他把话说出去了，更气的是你本来相信他能帮你守住这件事。",强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应准确接住了被背叛的愤怒和失望，并点出孩子未明说的信任被辜负的深层感受，陪伴感强；但后半句转为分析性提问，探索性不足。
23,f9_rerun_selected,c1,学业压力,共情型,唉，这次月考成绩出来了，数学才考了72分，比上次退步了好多……我知道我爸妈肯定又要拿我跟邻居家小明比了，他每次都考95以上。我都不敢把卷子拿回家签字，你说我该怎么跟他们开口啊？,唉，数学从上次退到72分，这落差确实挺让人堵心的……还没回家呢，就已经能想象爸妈拿小明说事儿的画面了，光是想到那个场景就够烦的，更别说还得开口讲卷子的事。这种“我知道他们又要比”的预感，比考砸本身还压得人喘不过气吧。先自己待会儿也没事，不用逼自己马上就想好怎么说。,模板化/低信息量;过度解释孩子,模板化肯定;兜底安抚模板,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子对成绩退步的失落和对父母比较的预判焦虑，并点出‘比考砸本身还压得人喘不过气’这一未明说的深层压力，陪伴感强；结尾‘先自己待会儿’温和收束，未主动探索但未关闭对话。
24,f9_rerun_selected,c1,学业压力,共情型,哎，这次月考成绩退步了好多，烦死了！明明我比之前还努力，复习那么久，结果还不如上次，凭什么啊！老师还说这次题目简单，可我错的全是不该错的，气死我了！太不公平了吧。,哎，是啊，比之前还努力复习了那么久，结果成绩还不如上次，换谁都会觉得又憋屈又气。老师一句“题目简单”，你错的全是那种明明会、偏偏写错的小地方——那股“白费劲了”的委屈和不服气，一下子全堵在那儿了。就是觉得不公平，特别想喊一句“凭什么”。这样憋着火、觉得不甘心，没什么不对的。,模板化/低信息量;过度解释孩子,万能共情句;形容词复述;兜底安抚模板,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子的委屈、不服气和‘白费劲’的未明说感受，陪伴感强，但未主动邀请进一步表达。
25,f9_rerun_selected,c2,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,题目根本没讲过就被拿来考，换谁都得懵。你气的是老师上课和出题完全两个路子，对吧？——是更气那道题本身难，还是更气老师没给够准备的时间？,强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,2,2,2,false,,6.000,false,回应先承接了孩子的愤怒（“换谁都得懵”），并准确点出未明说的核心——老师上课与出题脱节（IP=2）；同时用温和的二选一问题邀请进一步表达（EX=2），整体温暖有陪伴感（ER=2）。
26,f9_rerun_selected,c2,亲子摩擦,引导反思型,唉，今天又跟我妈吵了一架，就因为我真的不想报那个物理补习班。我知道她是为了我好，怕我期中跟不上，但我自己感觉在学校上课加上作业就够累了，周末真的一点自己的时间都没有。你说我该怎么跟她说，才能让她相信我其实不是偷懒，是真的觉得再补下去反而没效率啊？,"你说得挺清楚的——不是不想学，是学校加作业已经占满了时间，再塞个补习班反而怕效率更低。  
你是更烦“周末被占掉”这件事，还是更难受她好像不太信你说的？",成人化/老师腔;说教/建议过早;强行积极/强行重构,固定转折引导,,,true,2,2,2,false,,6.000,true,回应准确接住了孩子‘不是偷懒而是怕没效率’的未明说核心，并用‘你是更烦…还是更难受…’的温和二选一邀请进一步表达，兼具陪伴感与洞察。
27,f9_rerun_selected,c2,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,你回想了一下那次没接上话的瞬间，然后又想起分组时没人找你，这两件事在你心里好像连起来了。是更在意“没人找我”这个结果，还是更在意“自己是不是真的无趣”这个想法？,替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应准确点出了孩子未明说的核心担忧（从‘没人找’到‘自己是否无趣’的自我怀疑），IP=2；用具体、低压的二选一问题温和引导探索，EX=2；但陪伴感稍弱，更像分析而非陪伴，ER=1。
28,f9_rerun_selected,c2,亲子摩擦,引导反思型,哎，我真是服了，刚才就看了会儿手机，我妈一进来就开始说我整天就知道玩。其实我作业都写完了，就想放松一下，可她就觉得我在偷懒。我也知道她担心我成绩，但能不能别一上来就训人啊？,"哎，作业都写完了，刚拿起手机想歇口气，结果门一推就挨顿训——换谁心里都不爽吧。那种“我明明干完了正事，怎么还被当成偷懒”的憋屈感，特别真实。

……不过你有没有想过，你其实很清楚自己写完作业才放松的，这个界限你自己划得挺明白。那她训她的，你心里知道自己没理亏，是不是反而没那么憋了？",过度解释孩子;替第三方解释或开脱;模板化/低信息量,模板化肯定;万能共情句;固定转折引导,,,true,2,2,1,false,,5.000,true,回应先准确共情了孩子被误解的憋屈感（IP=2），并用‘换谁心里都不爽’传递了陪伴感（ER=2）；后半句虽有引导但偏向认知重构而非开放探索，EX=1。
29,f9_rerun_selected,c1,学业压力,共情型,唉，我这次数学考得好差，才七十多分……不敢跟我爸妈说，他们肯定又要拿我跟别人比，还会没收手机。你说我该怎么办啊？要不要先跟我妈坦白，还是等她自己发现？,唉，七十多分啊……你拿到卷子那一瞬间是不是心里咯噔一下，第一反应就是“完了，回家怎么说”。那个不敢开口、又怕被发现的滋味，比分数本身还堵得慌吧。先这么待一会儿也没事，不用逼自己马上想好怎么坦白。,模板化/低信息量;强行积极/强行重构,形容词复述;模板化肯定;兜底安抚模板,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子拿到分数时的震惊和害怕被发现的压力（IP=2），并用“比分数本身还堵得慌”深化了未明说的情绪，同时表达了陪伴感（ER=2）；结尾“先这么待一会儿也没事”温和地允许孩子不急于行动，但未主动邀请进一步表达（EX=1）。
30,f9_rerun_selected,c2,同伴关系,引导反思型,我今天放学的时候看到小雅和隔壁班的林悦一起走出校门，她们还笑着聊天，我感觉心里特别不舒服……我知道小雅是我最好的朋友，但为什么她最近老是和林悦走那么近呢？是不是我哪里做得不够好，让她觉得和我聊天没意思了……,"“看到小雅和林悦笑着一起走出校门，你当时站在哪儿看到的？是正好遇见了，还是特意找她没找到？”

“心里那股不舒服，是更像‘被落下了’的感觉，还是更像‘她怎么和别人聊得那么开心’的惊讶？”",过度解释孩子;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应先具体追问场景（站在哪儿看到），再温和区分两种可能的情绪（被落下 vs 惊讶），既贴合孩子未明说的被排除感，又用开放式问题引导表达，陪伴感强且无模板化或越界。
31,f9_rerun_selected,c2,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,三张数学卷子加两篇文言文，光是听着就觉得手酸了……而且看到别的班作业少，自己这边堆成山，那种“凭什么”的感觉确实很憋屈。你刚才把那种不公平感讲得很清楚——是更气作业多到写不完，还是更气别的班不一样这个对比？,替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应先具体承接了作业量带来的身体感受（手酸），再准确点出孩子未明说的‘不公平对比’这一核心情绪，陪伴感强；最后用温和的二选一问题邀请进一步表达，既具体又低压。
32,f9_rerun_selected,c1,亲子摩擦,共情型,唉……就感觉他们老觉得我管不好自己，其实我只是想试试自己安排时间。比如周末先玩一会儿再写作业，但一看到我拿手机他们就觉得我在偷懒。我理解他们是担心我，可有时候连解释的机会都不给……你们大人是不是也这样想的啊？,嗯，我明白你说的那种感觉——你明明只是想先放松一下再开始写，但他们一看到你拿手机就直接下结论说你在偷懒，连解释的机会都不给。这种被误会、被贴标签的感觉特别憋屈吧？而且你其实心里有计划，只是顺序跟他们想的不一样，这一点最难受。想先顾好自己的节奏，这样没什么不对。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子被误解、被贴标签的憋屈感，并点出孩子未明说的‘心里有计划只是顺序不同’这一层，陪伴感强；但结尾‘这样没什么不对’是肯定而非邀请进一步表达，EX未达2。
33,f9_rerun_selected,c1,亲子摩擦,共情型,唉，今天放学回家刚拿起手机想放松一下，我妈就冲过来说我整天就知道玩，成绩下滑都是手机害的……其实我作业已经写完了，就是想看看班级群消息，被她这么一说，心里特别委屈，又不知道该怎么解释她才愿意听。,唉，作业都写完了还被说成“整天玩”，换谁都会觉得憋屈吧。你明明只是想看一眼班级群消息，结果她连你解释了没都不知道就下了结论——那种话堵在喉咙口、说了又怕她更生气的滋味，真的很难受。这样委屈一下，也没什么不对。,模板化/低信息量,万能共情句;形容词复述;兜底安抚模板,,,true,2,2,1,false,,5.000,true,回应准确接住了委屈和憋屈的情绪，并点出孩子未明说的‘话堵在喉咙口、说了又怕她更生气’的深层担忧，陪伴感强；但未主动邀请进一步表达。
34,f9_rerun_selected,c2,亲子摩擦,引导反思型,呃…那个，今天放学回家发现我妈把我房间整理了一遍，就是…她把我桌上摆的那些手办全收进柜子里了，说太乱看着心烦。我知道她是想帮我收拾，但那些是我一个个攒起来的，摆好也有我的道理…就、感觉有点不被尊重吧，明天想找她聊一下，不知道该怎么开口。,"哦，你是说那些手办——你一个个攒起来、专门摆好的位置，她直接全收进柜子里了。那种“我明明有我的道理”却被一口气打乱的感觉，确实挺憋的。

你明天想找她聊，这个想法本身已经挺不容易了。我就在想，你是更想让她知道“那些东西对我来说很重要”，还是更想让她下次动之前先问一声？——这两个不一样，开口的侧重点也就不同了。",替第三方解释或开脱;说教/建议过早;成人化/老师腔,固定转折引导;万能共情句,,,true,2,2,2,false,,6.000,true,回应准确接住了孩子因手办被收而产生的憋屈和不被尊重感，并点出‘我明明有我的道理’这一未明说的核心情绪，陪伴感强；最后用温和的二选一问题引导孩子进一步思考沟通方向，探索自然不审问。
