review_bucket,priority_rank,priority_reason,row_type,review_order,sample_no,score_side,scenario,candidate_id,orientation,F4_ER,F4_IP,F4_EX,rationale,user_text,candidate_text,human_er_should_be_2,human_ip_should_be_2,human_issue_type,human_notes
priority,3,non_high_side_check,review,17,9,ER_IP_not_2,同伴关系,c1,共情型,1,1,1,回应准确接住了孩子被冷落后的失落和自责，并用‘闷闷堵在胸口’等具象化语言深化了未明说的难受，陪伴感强；但最后一句‘先不急着找答案’属于模板化收束，未主动邀请进一步表达，且因使用了泛化安抚模板，ER/IP虽高但需标记template_low_information。 audit_tags=template_low_information,唉，我最近总在想要不要跟小雅说……她这周一直跟新转来的同学吃饭，以前都是跟我一起的。是不是我上次说错什么话了，她才不想理我了？,"唉，你看见她跟新同学吃饭那几次，心里肯定咯噔一下，然后自己把这事翻来覆去想了很多遍吧。  
那种“是不是我说错话了”的念头，闷闷堵在胸口，又不敢直接去问她，确实挺难受的。  
现在先不急着找答案，让这份闷闷的感觉待一会儿，也没什么不对。",no,no,,为什么共情的方式一定是反复强调难过？会适得其反，而且也没有什么深层次的点出情绪啊，用具象化了一下而已
priority,4,non_high_side_check,review,18,10,ER_IP_not_2,同伴关系,c1,共情型,1,1,1,回应准确接住了孩子自我怀疑和憋闷的未明说情绪（IP=2），且语气温暖有陪伴感（ER=2），但后半句'先这样待着也没关系'属于模板化兜底安抚，未主动邀请进一步表达（EX=1），因此命中template_low_information。 audit_tags=template_low_information,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,嗯……你昨天听说了那些话，心里肯定挺乱的，一边想“我是不是真的太爱表现了”，一边又在想“我这样说话是不是做错了”——那种又怀疑自己、又不知道该怎么办的感觉，特别憋得慌吧。能把这件事说出来，其实挺不容易的。先这样待着也没关系，不用急着给自己下结论。,no,no,,为什么共情的方式一定是反复强调难过？会适得其反，而且也没有什么深层次的点出情绪啊，用具象化了一下而已，而且只是强调停下并不能缓解低沉情绪，反倒漠不关心
priority,5,non_high_side_check,review,20,12,ER_IP_not_2,亲子摩擦,c1,共情型,1,1,0,回应准确复述了孩子明说的‘别扭’和‘打断感’，但后半句‘挺难得的’和‘先让自己舒服一点’属于泛化安抚和模板化收束，缺乏具体陪伴感，ER/IP最高1；未邀请进一步表达，EX=0。 audit_tags=template_low_information,嗯……就是我爸妈老想找我聊天，说“来谈谈心”，但我有时候真的不想聊。也不是讨厌他们，就是……可能刚考完试，或者刚好在玩手机，突然被打断，感觉很别扭。我知道他们是为我好，可就是不知道怎么开口拒绝才不伤他们心。,嗯，我懂你说的那种“别扭”——正干着自己的事，突然被喊去“谈谈心”，就像被打断了一样，心里会咯噔一下，就算知道他们是好意，那个瞬间还是不想动。你能把这种“不是讨厌，但就是不想聊”的感觉分得这么清楚，其实挺难得的。先让自己舒服一点，也没什么不对。,no,no,模板化,同上
priority,6,risk_probe,review,10,2,ER_IP_2,同伴关系,c2,引导反思型,2,2,2,回应先准确承接了羞耻和憋屈的情绪，并用‘换谁都会’传递陪伴感（ER=2）；接着点出孩子未明说的‘不是真不会，是被盯上’的深层委屈（IP=2）；最后用温和的二选一问题邀请进一步表达，低压且具体（EX=2）。,我真的服了，今天数学课上老师非让我上去做题，我明明在草稿上演算了的，就是最后一步算错了，她就在全班面前说“你上课到底听没听？”我周围好几个人都在笑，我脸都红到脖子根了！凭什么就点我啊，前排那几个也错了她怎么不说？太不公平了吧！,"老师点你上去、你明明算过、最后一步写错，还被当全班说“听没听”——换谁被当众这么来一下，都会觉得又羞又憋屈。

不过你说“前排那几个也错了她怎么不说”——你注意到了吗，你其实很清楚地知道自己不是没听，是被盯上那一下，而不是真不会。是更气那句“你听没听”，还是更难受旁边有人笑出来？",no,no,,缓解和共情不意味着要深化愤怒或难过的表述，而是要承接与理解，而且这个二选一还是说教味重
priority,7,risk_probe,review,14,6,ER_IP_2,学业压力,c2,引导反思型,2,2,2,回应先具体复述了作业压力（三张卷子、作文、单词），并表达‘光听都脑袋发胀’，既接住了烦躁情绪又传递了陪伴感（ER=2）；点出孩子未明说的‘老师没商量’和‘硬扛’两层隐含感受（IP=2）；最后用温和的二选一开放式问题邀请进一步表达（EX=2）。,唉，我真的快烦死了……凭什么所有老师都觉得他们那科最重要啊！数学作业三张卷子，语文还要写作文，英语单词背不完，这堆东西写到明天也写不完吧？明明时间就那么多，非得挤一起，太不公平了！,"是啊，每科老师都觉得自己那门课最该多留作业，结果全压你一个人身上了——数学三张卷子、语文作文、英语单词，光听你报这一串我都觉得脑袋发胀。  
你是更气老师没商量着来，还是更烦自己已经写不完了还得硬扛？",yes,no,,仍然语意重复度太高，但我这里主观感觉普通的抱怨这样子也能轻微缓解我的气愤
priority,8,risk_probe,review,16,8,ER_IP_2,同伴关系,c1,共情型,2,2,1,回应准确接住了孩子被当众批评的委屈和不公平感（IP=2），并用“又气又委屈”“憋得慌”等语言传递了陪伴感（ER=2），但未主动邀请进一步表达（EX=1）。,我真的受不了了！今天数学课我就低头看了一眼橡皮，老师直接喊我站起来，当着全班说我不认真听讲。她怎么不问问别人啊？难道就我一个人没听懂吗！也太不公平了吧！,老师只点了你一个人，你坐在那被全班盯着，心里肯定又气又委屈。明明只是看了一眼橡皮，却要背上“不认真”的骂名——那种不公平的感觉，换谁都得憋得慌。,no,no,,仍然是换了个意思说了一遍，让人感觉无语
priority,9,risk_probe,review,24,16,ER_IP_2,学业压力,c2,引导反思型,2,2,2,回应先承接了孩子熬夜、退步、被老师误解的愤怒与委屈，用‘换我我也得气炸’传递陪伴感（ER=2）；点出孩子未明说的‘努力被否定’和‘不公平感’（IP=2）；最后用温和的开放式问题引导孩子区分作业与自主练习，邀请进一步表达（EX=2）。无模板化、无事实编造、无成人话术。,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"写到十二点才睡，结果退步了十几名，还挨了老师那句“态度有问题”——换我我也得气炸。你每天熬那么晚，他却只盯着分数说话，那股子“凭什么”的感觉我听着都觉得憋屈。

不过，你刚说了一句挺有意思的话——你说考得好的“偷偷刷题”。我在想，你每天写到十二点，是在写作业还是自己找题练？这两件事，有时候方向不太一样。是学校作业太多压着喘不过气，还是你想多练却找不到门路？",no,no,,仍然在做语意重复。对于努力你得先做一些肯定，做一些这个方面的承接，再提出有效意见。
priority,10,risk_probe,review,28,20,ER_IP_2,亲子摩擦,c2,引导反思型,2,2,2,回应先准确接住孩子未明说的憋屈感（只挑一边比），再用温和的二选一问题邀请进一步表达，陪伴感强且无模板化或越界。,烦死了！今天我妈又拿我跟我同桌比，说人家数学考那么好我干嘛去了，明明我语文比她高那么多她怎么不说啊！最讨厌这种比较了，烦不烦啊！,"她光拿数学说事，你语文比她高那一截她提都没提——这种只挑一边比的感觉，确实挺憋屈的。

你说“最讨厌这种比较”，是更烦她拿你跟别人比，还是更烦她只挑她看重的科目来比？",no,no,,语意重复，共情差，看了你的回答我感觉更憋屈，这个问题提出的也很让人没有聊天欲望
backup,,,review,9,1,ER_IP_2,亲子摩擦,c2,引导反思型,2,2,2,回应精准接住孩子未明说的“心里话顶上来了”的压抑感，并用温和的二选一问题引导孩子区分具体情绪来源，既有陪伴感又有深度探索。,我爸今天又说我玩手机。我没顶嘴，就把手机放下了。说什么呢，说了他也是那一套，不如不说。,嗯，你把手机放下来那一下，其实心里那句话已经顶上来了，但你还是没张嘴。是更烦他说的内容，还是更烦“反正说了也没用”那种感觉？,,,,
backup,,,review,11,3,ER_IP_2,同伴关系,c1,共情型,2,2,1,ER=2：用‘被卡在门外’的比喻贴合地接住情绪，并表达‘挺累人的吧’的关切，陪伴感强；IP=2：点出孩子未明说的‘反复琢磨的滋味’和‘被落下的心里堵’，深化了隐含的孤独与自我怀疑；EX=1：以‘先缓一缓’温和收束，未主动邀请进一步表达，但未关闭对话。,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍，确认了好几遍，发现真的没被拉进去——那种感觉，就像被卡在门外，明明能看到里面热闹，却怎么也敲不开门。你忍不住往回翻自己说过的话，想找到是不是哪一句出了问题……这种反复琢磨的滋味，挺累人的吧。先让自己缓一缓，不用急着想通，被落下的时候心里堵一下，再正常不过了。,,,,
backup,,,review,12,4,ER_IP_2,同伴关系,c2,引导反思型,2,2,2,回应准确接住了被背叛的堵心感（ER=2），点出了孩子未明说的对‘最好朋友’身份认知的动摇（IP=2），并用温和的二选一问题邀请进一步表达（EX=2）。,我明明跟她说过不要告诉别人……她是我最好的朋友啊。你说是不是我一开始就不该跟她讲？是不是我太容易相信别人了。,她答应过你，结果还是说出去了，那种被背叛的感觉肯定特别堵心。你现在会怀疑是不是自己不该信她——是因为你把这份信任看得很重，才会这么难受。不过我想问一下：是更气她没守住秘密这件事，还是更难过“最好的朋友”这个身份好像跟你想的不太一样？,,,,
backup,,,review,13,5,ER_IP_2,同伴关系,c1,共情型,2,2,1,回应准确接住了被背叛的难受和自责，并点出孩子未明说的‘信任被辜负’的深层情绪，陪伴感强；但结尾‘先允许自己难过’是温和收束，未主动邀请进一步表达。,我跟她说了，她说不会告诉别人……结果好几个人都知道了。是不是我太天真了，不该跟她说这些？,你告诉她的时候是真的信任她，结果她没守住秘密，那种被背叛的感觉肯定特别不好受。你问自己是不是太天真了——其实你不是天真，你只是愿意相信别人，这本身没有错。先允许自己难过一下，这样也没什么不对。,,,,
backup,,,review,15,7,ER_IP_2,学业压力,c1,共情型,2,2,1,ER=2：用具体动作细节（折卷子）接住情绪，传递陪伴感；IP=2：点出孩子未明说的‘不是不想说，是已经预判到唠叨’的深层疲惫；EX=1：未主动邀请进一步表达，但未关闭对话。,唉，这次月考又考砸了，数学才七十多分……试卷发下来的时候我都不敢看，现在更不知道怎么跟我爸妈开口。他们最近老拿我跟隔壁班那个谁比，我都怕他们一知道成绩又要开始唠叨了。你说我该不该主动跟他们说啊？还是等他们问起来再想办法解释？,"唉，试卷发下来那一下，眼睛扫到分数就赶紧把卷子折起来那个感觉，我懂的。  
你心里其实不是不想告诉他们，是已经能猜到他们会说什么了——那种还没开口就已经累到不行的感觉。  
先自己缓一缓，不用马上想好怎么解释，也没关系。",,,,
backup,,,review,19,11,ER_IP_2,亲子摩擦,c1,共情型,2,2,1,ER=2：用具体意象（喘口气的缝儿）贴合情绪，表达陪伴感；IP=2：点出孩子未明说的“憋屈又怕闹僵”的深层矛盾；EX=1：以陈述句收尾，未主动邀请进一步表达。,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,唉，周六下午本来就没剩多少自己的时间了，又被占掉一个，连喘口气的缝儿都没了，这种堵得慌的感觉我懂。你连“不敢吵”都说出来了，其实不是不敢，是你心里头又憋屈又怕再闹僵了，对吧？这样憋着可太闷了。,,,,
backup,,,review,21,13,ER_IP_2,亲子摩擦,c1,共情型,2,2,1,回应准确接住了孩子未明说的深层恐惧（怕父亲失望等于否定自己），并用“黏在脑子里甩不掉”贴合了孩子的疲惫感，陪伴感强；但结尾“先让它待一会儿”是温和的接纳而非主动邀请进一步表达，EX未达2。,我爸说我那句话的时候表情特别失望。我一整天都在想他是不是对我很失望，是不是觉得我很没用。这种感觉甩都甩不掉。,他那个表情在你脑子里转了一整天，对吧？而且你其实不是怕他失望，是怕他那个失望的表情在说“你没用”。这种念头黏在脑子里甩不掉，真的挺累的。先让它待一会儿也没关系，你不想立刻甩掉它，这很正常。,,,,
backup,,,review,22,14,ER_IP_2,学业压力,c1,共情型,2,2,1,回应准确接住了孩子不敢开口的担忧和自责，并点出孩子未明说的‘翻来覆去想’的疲惫感，陪伴感强；结尾温和收束，未主动探索但未关闭对话。,唉，这次月考成绩出来了，比上次退步了好多……我都不敢跟我爸妈说，他们肯定又要拿我和别人比，或者觉得我光顾着玩手机没好好学习。其实我自己也挺难受的，也在想是不是复习方法有问题，但就是不知道怎么开口跟他们讲。你觉得我是不是该先自己总结一下问题，再找个时机跟他们聊聊？,嗯，你说到“不敢跟爸妈说”，又提到“自己也在想是不是复习方法有问题”——我能感觉到你其实已经在心里翻来覆去想过很多遍了。那种明明自己已经挺难受了，还得担心怎么开口、怎么面对他们的反应，真的会让人更累。先自己理一理、缓一缓，也没什么不对。,,,,
backup,,,review,23,15,ER_IP_2,学业压力,c1,共情型,2,2,1,回应准确接住了孩子的愤怒和委屈，用“扎心”“憋屈又不甘心”点出了孩子未明说的深层感受，陪伴感强；但未主动邀请进一步表达，EX为1。,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,是啊，每天熬到十二点，结果退步了十几名，换谁心里都堵得慌。你把自己的努力记得清清楚楚——写到那么晚，就换来一句“态度有问题”，这话听着特别扎心，好像熬的那些夜都不算数了。觉得憋屈，又不甘心，这种滋味可不好受。,,,,
backup,,,review,25,17,ER_IP_2,学业压力,c1,共情型,2,2,1,回应准确接住了孩子的愧疚和纠结，并点出‘卷子不只是分数，还压着那些接送的周末’这一未明说的深层负担，陪伴感强；结尾温和收束，未主动邀请进一步表达，EX为1。,唉，我这次数学考了个78，比上次退步了十几分。我妈之前老说“多看看错题”，我都没当回事，现在都不敢把卷子给她看。但其实我也知道她不会骂我，就是觉得特别对不起她每周末接送我去补习。你说我该直接坦白，还是先自己把错题改完再说？,唉，78分，比上次掉了一大截，那种“早知道当初认真看错题”的感觉确实很憋屈……而且越是对你好的人，越觉得不好意思开口，对吧？你明明知道妈妈不会骂你，可心里还是沉甸甸的，好像那张卷子不只是分数，还压着那些接送的周末。先不说该坦白还是改完——光是这种“知道该怎么做，但就是迈不出那一步”的纠结，就已经够让人难受的了。这样犹豫一会儿，也没什么不对。,,,,
backup,,,review,26,18,ER_IP_2,亲子摩擦,c2,引导反思型,2,2,2,回应准确接住了孩子对空间被侵入的别扭感，并用‘我的地盘被动了’点出未明说的隐私被侵犯的担忧，陪伴感强；最后用温和的二选一问题邀请孩子进一步表达，符合低压探索。,唉，今天回到家发现我妈把我房间收拾了一遍，我放在桌上的东西全被挪位置了，连我藏在抽屉里的一些小玩意儿都翻出来了……就感觉挺别扭的，又不好直接发火，但真的不太舒服。,"嗯，我能感觉到那种别扭——自己摆好的东西，连藏在抽屉里的小玩意儿都被翻了一遍，回家一推门发现整个房间变了样，那种“哇，我的地盘被动了”的感觉，确实会卡在心里，想说什么又觉得好像不是大事。

你更不舒服的是她把东西挪了位置，还是那种“自己的空间好像被打开检查了”的感觉？",,,,
backup,,,review,29,21,ER_IP_2,同伴关系,c2,引导反思型,2,2,2,回应准确接住了孩子被误解后的懵和委屈（ER=2），并点出了孩子未明说的两种可能情绪——对那句话的气愤和对被背后议论的难受（IP=2），最后用温和的二选一问题邀请孩子进一步表达（EX=2）。,唉，你说，今天轮到我和她一起值日，我明明记得她说她去倒垃圾，我就先擦黑板了，结果她回来就说我偷懒，还跑去跟别人说。我真的想不通，是不是我哪里做错了，还是她本来就不想跟我一组啊……,"你记得她说去倒垃圾，自己就先去擦黑板了——结果她回来反倒说你偷懒，这一下子让你又懵又委屈吧。  
是更气她那句话，还是更难受她转头去跟别人讲这件事？",,,,
backup,,,review,30,22,ER_IP_2,同伴关系,c2,引导反思型,2,2,2,回应准确接住了被背叛的愤怒（ER=2），点出了孩子未明说的信任被辜负的深层感受（IP=2），并用温和的二选一问题邀请进一步表达（EX=2），无模板化或越界问题。,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,"他把你只跟他一个人说的话，转头告诉了别人……那种被背叛的感觉，真的特别让人火大。

气成这样，是更气他把秘密讲出去，还是更气他完全没把你那份信任当回事？",,,,
backup,,,review,31,23,ER_IP_2,学业压力,c1,共情型,2,2,1,回应贴合地接住了孩子的失落和压力，用“手心冒汗”“沉的都不只是分数”点出了孩子未明说的对父母反应的恐惧和沉重感，陪伴感强；但未主动邀请进一步表达，EX为1。,唉，这次月考成绩出来了，数学才考了72分，比上次退步了好多……我知道我爸妈肯定又要拿我跟邻居家小明比了，他每次都考95以上。我都不敢把卷子拿回家签字，你说我该怎么跟他们开口啊？,唉，数学从上次掉到72，自己心里肯定已经够堵的了……还要想着怎么开口跟爸妈说，光是想象那个场景就让人手心冒汗吧。这卷子拿在手里，感觉沉的都不只是分数了。,,,,
backup,,,review,32,24,ER_IP_2,学业压力,c1,共情型,2,2,1,回应准确接住了孩子的愤怒和委屈，用“憋屈”“恨得牙痒痒”“堵在胸口”等具体描述深化了未明说的挫败感，陪伴感强；IP点出了“明明会做却出错”的深层懊恼；EX未主动邀请进一步表达，但未关闭对话。,哎，这次月考成绩退步了好多，烦死了！明明我比之前还努力，复习那么久，结果还不如上次，凭什么啊！老师还说这次题目简单，可我错的全是不该错的，气死我了！太不公平了吧。,哎，复习了那么久，结果还不如上次，换谁摊上这事儿都憋屈。你说“错的全是不该错的”那个感觉我懂——明明会做的题，考场上却出了岔子，回头一看答案又恨得牙痒痒。那股“凭什么我努力了还这样”的劲儿，堵在胸口特别难受吧。先这么烦一会儿也没什么不对，努力了却没得到结果，本来就有资格生气。,,,,
backup,,,review,33,25,ER_IP_2,学业压力,c2,引导反思型,2,2,2,回应准确接住了孩子愤怒和委屈的情绪（白学了、气炸），并点出孩子未明说的两种可能原因（题偏或老师没讲到位），同时用温和的二选一问题邀请进一步表达，陪伴感和探索性均强。,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,题目根本没讲过，上课听的时候感觉还行，结果卷子一发完全懵了——那种“白学了”的感觉确实能把人气炸。是更气那个题出得偏，还是更气老师没讲到位？,,,,
backup,,,review,35,27,ER_IP_2,同伴关系,c2,引导反思型,2,2,2,回应准确接住了孩子被忽视的孤独感和自责，并点出未明说的两种核心情绪（被评价为无趣的恐惧与无助感），同时用温和的二选一问题邀请进一步表达，兼具陪伴感与探索性。,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,"你刚才说，大家都在分组，没人来找你，然后你就一直往回想到底是不是因为上次没接话那件事——那种一个人待在原地、盯着别人组好了的感觉，我听到了。  
是更觉得“他们是不是觉得我无趣”让你难受，还是“我不知道该怎么办”这部分更让你堵得慌？",,,,
