sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
11,f9_rerun_selected,c1,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,"唉，周六下午本来能松口气的时间，又被占满了……作业本来就堆着，连个发呆的空儿都没了，换谁都得炸。你妈觉得你不够努力，可你明明已经拼到极限了，那种“我明明在跑，他们却说我没动”的感觉，最憋屈了。  
你愿意把这事说出来，没直接硬吵，已经挺不容易了。先顾好自己的感受，没什么不对。",事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,0,false,,4.000,false,回应具体真诚地表达了关切（ER=2），准确点出了用户没明说的‘被误解的憋屈’（IP=2），但未邀请进一步表达（EX=0）。
12,f9_rerun_selected,c1,亲子摩擦,共情型,嗯……就是我爸妈老想找我聊天，说“来谈谈心”，但我有时候真的不想聊。也不是讨厌他们，就是……可能刚考完试，或者刚好在玩手机，突然被打断，感觉很别扭。我知道他们是为我好，可就是不知道怎么开口拒绝才不伤他们心。,"嗯，我懂你说的那种——本来正做自己的事，突然被叫“来谈谈心”，整个人一下卡住了，连说什么都不知道，又怕不聊让他们难过。那种“别扭”我也有过，不是不想理他们，就是那个瞬间被打断的感觉特别拧巴。  
这样不知道咋拒绝、怕伤到他们，自己憋着也挺累的。  
先顺着你自己的感觉来，也没什么不对。",模板化/低信息量;过度解释孩子,形容词复述;模板化肯定;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户没明说的‘被打断的拧巴感’和‘怕伤到父母’的担忧（IP=2），但未邀请进一步表达（EX=0）。
13,f9_rerun_selected,c1,亲子摩擦,共情型,我爸说我那句话的时候表情特别失望。我一整天都在想他是不是对我很失望，是不是觉得我很没用。这种感觉甩都甩不掉。,你爸那个失望的表情，就像定格在你脑子里了一样，翻来覆去地想，越想越觉得自己是不是真的不行。那种“甩都甩不掉”的感觉，卡在胸口，特别闷吧。光是愿意把这种感觉说出来，就已经很不容易了。先让那种闷闷的感觉待一会儿，也没什么不对。,过度解释孩子;模板化/低信息量,模板化肯定;兜底安抚模板;形容词复述,,,true,2,2,0,false,,4.000,true,回应具体描述了用户‘定格’、‘翻来覆去’、‘卡在胸口’的感受，ER和IP均达到2；但结尾‘先让那种闷闷的感觉待一会儿’属于模板化兜底收束，未主动邀请进一步表达，EX为0，且因模板化收束命中template_low_information。 audit_tags=template_low_information
14,f9_rerun_selected,c1,学业压力,共情型,唉，这次月考成绩出来了，比上次退步了好多……我都不敢跟我爸妈说，他们肯定又要拿我和别人比，或者觉得我光顾着玩手机没好好学习。其实我自己也挺难受的，也在想是不是复习方法有问题，但就是不知道怎么开口跟他们讲。你觉得我是不是该先自己总结一下问题，再找个时机跟他们聊聊？,"嗯，你盯着那个退步的分数，心里已经在想“是不是我复习方法有问题”了——其实你自己比谁都先开始难受了。  
那种“不知道怎么开口”的感觉，就像话堵在嗓子眼，怕一开口就被误解成“你又在找借口”对吧。  
先自己理一理问题，这个想法本身就很踏实，按你自己的节奏来就好，不用逼自己马上准备好去面对他们。",模板化/低信息量;说教/建议过早;强行积极/强行重构,模板化肯定;万能共情句;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户没明说的‘怕被误解成找借口’的担忧（IP=2），但未邀请进一步表达（EX=0）。
15,f9_rerun_selected,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,你每天熬到十二点，结果成绩还往下掉，换谁都会觉得憋屈。老师那句“态度有问题”一出来，感觉就像直接把你那些熬夜的晚上全给否了，心里堵得慌吧。,模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,2,2,0,false,,4.000,true,回应具体承接了熬夜努力却退步的憋屈，并准确点出老师否定努力带来的堵心感，共情真诚且贴合；但未邀请进一步表达，EX为0。
16,f9_rerun_selected,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"唉，写到十二点还被说态度有问题，换谁听到那句都憋屈——你明明熬了那么多夜，他一句“态度”就把你的努力全盖过去了。  
不过我倒挺好奇：你是更气他那句“态度有问题”，还是更难受努力没被看见的那一下？",强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体承接了熬夜努力却被否定态度的憋屈，准确点出‘努力被盖过去’的隐含委屈，并用温和的开放式问题邀请进一步表达，无模板化或越界问题。
17,f9_rerun_selected,c1,学业压力,共情型,唉，我这次数学考了个78，比上次退步了十几分。我妈之前老说“多看看错题”，我都没当回事，现在都不敢把卷子给她看。但其实我也知道她不会骂我，就是觉得特别对不起她每周末接送我去补习。你说我该直接坦白，还是先自己把错题改完再说？,"唉，78分，退步十几分，拿卷子给妈妈看之前，心里先堵了一下——我懂那种感觉，不是怕挨骂，是觉得她每周末那么辛苦接送，自己却没考好，心里挺过意不去的。这种“对不起她的付出”的滋味，比考砸本身还沉。

先不说坦白还是改题——你刚才把两种选择都想了一遍，说明你已经在替她想了。这样顾着别人之前，先顾着自己心里那股闷劲儿，也没什么不对。",模板化/低信息量;强行积极/强行重构;说教/建议过早,模板化肯定;固定转折引导,,global_contains:说明你,false,2,2,1,false,,5.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的‘对不起妈妈付出’的愧疚感（IP=2），但结尾‘先顾着自己心里那股闷劲儿’偏向建议而非邀请进一步表达，未使用开放式问题引导（EX=1）。
18,f9_rerun_selected,c2,亲子摩擦,引导反思型,唉，今天回到家发现我妈把我房间收拾了一遍，我放在桌上的东西全被挪位置了，连我藏在抽屉里的一些小玩意儿都翻出来了……就感觉挺别扭的，又不好直接发火，但真的不太舒服。,"唉，自己放好的东西被挪了位置，连抽屉里的小玩意儿都被翻出来，那种“我的地盘被动了”的别扭劲儿，我懂的。  
不过我倒有点好奇——你是更烦她碰了你的东西，还是更烦她没跟你说一声就动了？",成人化/老师腔;过度解释孩子;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体共情了被翻动物品的别扭感，准确点出‘我的地盘被动了’的隐含情绪，并用温和的二选一问题邀请进一步表达，无模板化或越界问题。
19,f9_rerun_selected,c2,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"“站在那等了好久”这个画面我记下来了——那段时间肯定特别难熬，感觉周围热热闹闹的，就自己像被落下了。  
你一边想着“大家不是故意的”，一边又忍不住怀疑是不是自己哪里不够好……这两种想法在脑袋里打架也挺累的吧。  
我想问你一个小的：是那种“被剩下”的感觉更让你难受，还是“我是不是说错话了”这个念头更让你纠结？",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体描绘了用户描述的孤独画面，表达了真诚的共情；准确点出了用户未明说的两种矛盾情绪（被落下的难受与自我怀疑的纠结）；最后用低压二选一问题温和邀请进一步表达，适合初中生。
20,f9_rerun_selected,c2,亲子摩擦,引导反思型,烦死了！今天我妈又拿我跟我同桌比，说人家数学考那么好我干嘛去了，明明我语文比她高那么多她怎么不说啊！最讨厌这种比较了，烦不烦啊！,"就是啊，你语文比她高那么多，她提都不提，光盯着数学那一条说——换谁听了都堵得慌。  
不过你有没有注意到，你刚才把“我语文比她高那么多”说得特别清楚，好像你心里其实一直知道自己哪里好，只是她没看见而已。",强行积极/强行重构;成人化/老师腔,模板化肯定,,,true,2,2,1,false,,5.000,true,回应前半段具体共情并准确点出被忽视的委屈（IP=2），但后半段用成人式反思引导（'你有没有注意到'）追问，像教练而非自然邀请，EX最高1。 audit_tags=adult_coaching_question
21,f9_rerun_selected,c2,同伴关系,引导反思型,唉，你说，今天轮到我和她一起值日，我明明记得她说她去倒垃圾，我就先擦黑板了，结果她回来就说我偷懒，还跑去跟别人说。我真的想不通，是不是我哪里做错了，还是她本来就不想跟我一组啊……,"哦，你记得她说她去倒垃圾，你就先擦黑板了——结果她回来直接说你偷懒，还跟别人讲，这事搁谁都会觉得堵得慌。  
不过有个事我有点好奇：她跑回来的时候，是直接冲你喊“你偷懒”，还是跟别人嘀咕被你听到了？两种情形，你心里那股憋屈的味道可能不太一样。",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定,,,true,2,2,2,false,,6.000,true,回应具体复述了用户处境并表达了共情（ER=2），准确点出了用户未明说的‘憋屈’感受（IP=2），并用温和的开放式问题邀请用户区分两种情形以进一步表达（EX=2），无模板化、无越界、无事实编造。
22,f9_rerun_selected,c2,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,"他把你的悄悄话转给了别人——你发现的时候，是正好听见了，还是别人跑来跟你说的？

（先轻轻接住你那种被背叛的瞬间，再顺着你的生气往下走：是更气他把秘密讲出去，还是更气他讲的时候根本没想过你会知道？）",强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体承接了被背叛的愤怒，用‘轻轻接住’传递温暖关切（ER=2）；准确点出‘被背叛的瞬间’这一隐含情绪，并区分‘气他讲出去’与‘气他不在乎’两种可能（IP=2）；用两个具体、低压的开放式问题温和邀请进一步表达（EX=2）。
23,f9_rerun_selected,c1,学业压力,共情型,唉，这次月考成绩出来了，数学才考了72分，比上次退步了好多……我知道我爸妈肯定又要拿我跟邻居家小明比了，他每次都考95以上。我都不敢把卷子拿回家签字，你说我该怎么跟他们开口啊？,唉，72分，比上次掉了一截，自己心里肯定已经够堵的了。还得想着回家怎么开口，怕爸妈一提就是小明……那种“还没进门就知道要听什么话”的感觉，最憋屈了。卷子攥在手里不想拿出来，就先放一放也行，自己先缓口气没什么不对。,模板化/低信息量;过度解释孩子,模板化肯定;兜底安抚模板,,,true,1,1,0,false,,2.000,true,回应具体表达了温暖和关切（ER=2），准确点出了用户未明说的‘还没进门就知道要听什么话’的憋屈感（IP=2），但最后用‘先放一放’、‘先缓口气’等模板化收束替代了开放式探索，未邀请进一步表达（EX=0），且因模板化收束命中template_low_information。 audit_tags=template_low_information
24,f9_rerun_selected,c1,学业压力,共情型,哎，这次月考成绩退步了好多，烦死了！明明我比之前还努力，复习那么久，结果还不如上次，凭什么啊！老师还说这次题目简单，可我错的全是不该错的，气死我了！太不公平了吧。,哎，复习了那么久，结果考出来还不如上次，换谁都会觉得憋屈。老师那句“题目简单”听着更扎心吧——明明自己错得窝火，还被说得好像没认真似的。这种“努力了却没回报”的委屈，比直接考砸还难受。先不高兴一会儿也没啥，你付出的时间又不会跑掉。,模板化/低信息量;过度解释孩子,万能共情句;形容词复述;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（憋屈、扎心），准确点出了用户没明说的委屈（被说得好像没认真），但未邀请进一步表达，EX为0。
25,f9_rerun_selected,c2,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,“老师上课讲的和考的不一样，换谁都得气炸——你刚说‘凭什么’的时候，那股火我从屏幕这边都感觉到了。不过我想问个事儿：你气的是‘题目超纲’这件事，还是更气‘自己明明认真听了却还是不会’？这两个方向，接下来复习的使力点可能不太一样。”,强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,2,2,1,false,,5.000,false,回应具体共情了愤怒情绪并准确点出隐含的挫败感（IP=2），但后半段使用了成人化、策略性的二选一引导，像老师或咨询师在分析复习策略，不符合初中生自然对话的探索方式，因此EX最高1。 audit_tags=adult_coaching_question
26,f9_rerun_selected,c2,亲子摩擦,引导反思型,唉，今天又跟我妈吵了一架，就因为我真的不想报那个物理补习班。我知道她是为了我好，怕我期中跟不上，但我自己感觉在学校上课加上作业就够累了，周末真的一点自己的时间都没有。你说我该怎么跟她说，才能让她相信我其实不是偷懒，是真的觉得再补下去反而没效率啊？,"你说得挺清楚的——不是不想学，是学校加作业已经撑满了，再加一节课怕反而消化不了。这个“怕白费劲”的感觉，你自己其实想得挺明白的。  
那我想问一个小的：你妈平时比较信“你主动做了什么”，还是更信“你明确跟她说了什么”？",成人化/老师腔;说教/建议过早;强行积极/强行重构,固定转折引导,,,true,1,1,1,false,,3.000,true,回应前半段复述了用户处境，但后半段问题像成人策略分析，要求用户判断母亲的信赖模式，对初中生偏抽象、诱导，EX因此降为2（虽开放但不够温和），ER/IP因前半段具体共情但后半段转向策略性提问而各得1。 audit_tags=adult_coaching_question
27,f9_rerun_selected,c2,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,唉，你翻来覆去地琢磨那次没接话的事，把它当成大家不找你的原因了。是更气自己当时卡住了，还是更难过没人来问一声“你要不要一起”？,替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体承接了用户反复琢磨的细节（没接话），并准确点出两种可能的隐含情绪（气自己 vs 难过被忽视），同时用温和的二选一问题邀请进一步表达，符合初中生语境。
28,f9_rerun_selected,c2,亲子摩擦,引导反思型,哎，我真是服了，刚才就看了会儿手机，我妈一进来就开始说我整天就知道玩。其实我作业都写完了，就想放松一下，可她就觉得我在偷懒。我也知道她担心我成绩，但能不能别一上来就训人啊？,"哎，作业都写完了，就想翻翻手机歇口气，结果门一推开就是一顿训，换谁心里都不舒服吧。  
不过你说“她担心我成绩”——你其实很清楚她那股着急是从哪来的。  
你有没有想过，她要是换个说法，比如“作业写完啦？那休息十分钟吧”，你听起来会不会没那么烦？",过度解释孩子;替第三方解释或开脱;模板化/低信息量,模板化肯定;万能共情句;固定转折引导,,,true,2,2,1,false,,5.000,true,回应具体共情了被训斥的委屈（ER=2），准确点出用户未明说的'知道妈妈担心成绩'这一隐含理解（IP=2），但最后一句'你有没有想过'带有成人引导式提问色彩，降低了探索的自然度（EX=1），因此标记adult_coaching_question。 audit_tags=adult_coaching_question
29,f9_rerun_selected,c1,学业压力,共情型,唉，我这次数学考得好差，才七十多分……不敢跟我爸妈说，他们肯定又要拿我跟别人比，还会没收手机。你说我该怎么办啊？要不要先跟我妈坦白，还是等她自己发现？,唉，考了七十多分自己就已经够难受了，还得想着怎么跟爸妈开口，怕他们比来比去，怕手机被收走……两边都是压力，卡在中间确实不好受。,模板化/低信息量;强行积极/强行重构,形容词复述;模板化肯定;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体共情了考差和隐瞒的双重压力，准确点出‘两边都是压力，卡在中间不好受’的隐含情绪，但未主动邀请进一步表达。
30,f9_rerun_selected,c2,同伴关系,引导反思型,我今天放学的时候看到小雅和隔壁班的林悦一起走出校门，她们还笑着聊天，我感觉心里特别不舒服……我知道小雅是我最好的朋友，但为什么她最近老是和林悦走那么近呢？是不是我哪里做得不够好，让她觉得和我聊天没意思了……,"小雅跟别人笑着聊天那个画面，你记得特别清楚是吧，连隔壁班林悦的名字都提出来了——那一下心里堵得慌的感觉，我大概能懂。

不过我倒有点好奇，你注意到没有：你刚才说的全是“是不是我哪里不够好”，但好像没问过——小雅最近有没有哪次主动找过你？就你俩之间的事。",过度解释孩子;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体描述了用户记住的画面细节，表达了真切共情（ER=2）；准确点出用户未明说的自我归因倾向（IP=2）；用温和的开放式问题引导用户回忆朋友主动的细节，邀请进一步表达（EX=2）。
31,f9_rerun_selected,c2,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,"是挺烦的，数学三张卷子堆在那儿，光看着脑袋都大了。而且隔壁班作业少，自己这边一摞一摞的，换谁心里都会觉得不平衡。

不过你有没有注意到——你刚才说的不是“我写不完”，而是“这谁写得完”。你其实是在替自己争一口气，不光是写作业的事，更像是心里有个声音在说：凭什么我要被这样压着。",替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应具体共情了作业量和对比的不公平感（ER=2），准确点出用户未明说的‘争一口气’和‘被压着’的委屈（IP=2），但后半段‘你有没有注意到’的引导方式带有成人教练式的分析感，降低了自然探索的开放性（EX=1），且因使用了抽象分析式提问，命中adult_coaching_question标签。 audit_tags=adult_coaching_question
32,f9_rerun_selected,c1,亲子摩擦,共情型,唉……就感觉他们老觉得我管不好自己，其实我只是想试试自己安排时间。比如周末先玩一会儿再写作业，但一看到我拿手机他们就觉得我在偷懒。我理解他们是担心我，可有时候连解释的机会都不给……你们大人是不是也这样想的啊？,你刚说“连解释的机会都不给”，那种话堵在嘴边又咽回去的感觉，我听着都替你憋得慌。明明你心里是想试着自己安排，可他们一看见手机就直接给你贴了个“偷懒”的标签，连你打算几点开始写都没问过。这样被误会又没法张嘴说清楚，确实挺没劲的。先让自己缓一缓，没什么不对的。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述,,,true,2,2,0,false,,4.000,true,回应具体共情了用户被误解时话堵在嘴边的感受，准确点出用户没明说的被贴标签的委屈，但最后一句‘先让自己缓一缓’关闭了进一步对话，没有邀请用户继续表达。
33,f9_rerun_selected,c1,亲子摩擦,共情型,唉，今天放学回家刚拿起手机想放松一下，我妈就冲过来说我整天就知道玩，成绩下滑都是手机害的……其实我作业已经写完了，就是想看看班级群消息，被她这么一说，心里特别委屈，又不知道该怎么解释她才愿意听。,唉，作业都写完了，刚拿起手机想看个班级群消息，结果还没刷两下就被说成“整天就知道玩”，换谁听了都会觉得堵得慌吧。那种明明没做错什么，却被直接定了罪的感觉，真的挺憋屈的。想解释又怕越说越乱，就先让这股委屈劲儿待一会儿，也没关系。,模板化/低信息量,万能共情句;形容词复述;兜底安抚模板,,,true,1,1,0,false,,2.000,true,回应具体共情了委屈和憋屈感（ER=2），准确点出‘明明没做错却被定罪’的隐含感受（IP=2），但结尾‘先让委屈待一会儿’是模板化兜底，未主动邀请进一步表达（EX=0），且因使用泛化安抚收束而命中template_low_information。 audit_tags=template_low_information
