sample_no,scenario,orientation,用户倾诉,对话历史,候选文本,A_ER,A_IP,A_EX,B_ER,B_IP,B_EX
11,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,[],"唉，周六下午本来能松口气的时间，又被占满了……作业本来就堆着，连个发呆的空儿都没了，换谁都得炸。你妈觉得你不够努力，可你明明已经拼到极限了，那种“我明明在跑，他们却说我没动”的感觉，最憋屈了。  
你愿意把这事说出来，没直接硬吵，已经挺不容易了。先顾好自己的感受，没什么不对。",,,,,,
12,亲子摩擦,共情型,嗯……就是我爸妈老想找我聊天，说“来谈谈心”，但我有时候真的不想聊。也不是讨厌他们，就是……可能刚考完试，或者刚好在玩手机，突然被打断，感觉很别扭。我知道他们是为我好，可就是不知道怎么开口拒绝才不伤他们心。,[],"嗯，我懂你说的那种——本来正做自己的事，突然被叫“来谈谈心”，整个人一下卡住了，连说什么都不知道，又怕不聊让他们难过。那种“别扭”我也有过，不是不想理他们，就是那个瞬间被打断的感觉特别拧巴。  
这样不知道咋拒绝、怕伤到他们，自己憋着也挺累的。  
先顺着你自己的感觉来，也没什么不对。",,,,,,
13,亲子摩擦,共情型,我爸说我那句话的时候表情特别失望。我一整天都在想他是不是对我很失望，是不是觉得我很没用。这种感觉甩都甩不掉。,[],你爸那个失望的表情，就像定格在你脑子里了一样，翻来覆去地想，越想越觉得自己是不是真的不行。那种“甩都甩不掉”的感觉，卡在胸口，特别闷吧。光是愿意把这种感觉说出来，就已经很不容易了。先让那种闷闷的感觉待一会儿，也没什么不对。,,,,,,
14,学业压力,共情型,唉，这次月考成绩出来了，比上次退步了好多……我都不敢跟我爸妈说，他们肯定又要拿我和别人比，或者觉得我光顾着玩手机没好好学习。其实我自己也挺难受的，也在想是不是复习方法有问题，但就是不知道怎么开口跟他们讲。你觉得我是不是该先自己总结一下问题，再找个时机跟他们聊聊？,[],"嗯，你盯着那个退步的分数，心里已经在想“是不是我复习方法有问题”了——其实你自己比谁都先开始难受了。  
那种“不知道怎么开口”的感觉，就像话堵在嗓子眼，怕一开口就被误解成“你又在找借口”对吧。  
先自己理一理问题，这个想法本身就很踏实，按你自己的节奏来就好，不用逼自己马上准备好去面对他们。",,,,,,
15,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,[],你每天熬到十二点，结果成绩还往下掉，换谁都会觉得憋屈。老师那句“态度有问题”一出来，感觉就像直接把你那些熬夜的晚上全给否了，心里堵得慌吧。,,,,,,
16,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,[],"唉，写到十二点还被说态度有问题，换谁听到那句都憋屈——你明明熬了那么多夜，他一句“态度”就把你的努力全盖过去了。  
不过我倒挺好奇：你是更气他那句“态度有问题”，还是更难受努力没被看见的那一下？",,,,,,
17,学业压力,共情型,唉，我这次数学考了个78，比上次退步了十几分。我妈之前老说“多看看错题”，我都没当回事，现在都不敢把卷子给她看。但其实我也知道她不会骂我，就是觉得特别对不起她每周末接送我去补习。你说我该直接坦白，还是先自己把错题改完再说？,[],"唉，78分，退步十几分，拿卷子给妈妈看之前，心里先堵了一下——我懂那种感觉，不是怕挨骂，是觉得她每周末那么辛苦接送，自己却没考好，心里挺过意不去的。这种“对不起她的付出”的滋味，比考砸本身还沉。

先不说坦白还是改题——你刚才把两种选择都想了一遍，说明你已经在替她想了。这样顾着别人之前，先顾着自己心里那股闷劲儿，也没什么不对。",,,,,,
18,亲子摩擦,引导反思型,唉，今天回到家发现我妈把我房间收拾了一遍，我放在桌上的东西全被挪位置了，连我藏在抽屉里的一些小玩意儿都翻出来了……就感觉挺别扭的，又不好直接发火，但真的不太舒服。,[],"唉，自己放好的东西被挪了位置，连抽屉里的小玩意儿都被翻出来，那种“我的地盘被动了”的别扭劲儿，我懂的。  
不过我倒有点好奇——你是更烦她碰了你的东西，还是更烦她没跟你说一声就动了？",,,,,,
19,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,[],"“站在那等了好久”这个画面我记下来了——那段时间肯定特别难熬，感觉周围热热闹闹的，就自己像被落下了。  
你一边想着“大家不是故意的”，一边又忍不住怀疑是不是自己哪里不够好……这两种想法在脑袋里打架也挺累的吧。  
我想问你一个小的：是那种“被剩下”的感觉更让你难受，还是“我是不是说错话了”这个念头更让你纠结？",,,,,,
20,亲子摩擦,引导反思型,烦死了！今天我妈又拿我跟我同桌比，说人家数学考那么好我干嘛去了，明明我语文比她高那么多她怎么不说啊！最讨厌这种比较了，烦不烦啊！,[],"就是啊，你语文比她高那么多，她提都不提，光盯着数学那一条说——换谁听了都堵得慌。  
不过你有没有注意到，你刚才把“我语文比她高那么多”说得特别清楚，好像你心里其实一直知道自己哪里好，只是她没看见而已。",,,,,,
21,同伴关系,引导反思型,唉，你说，今天轮到我和她一起值日，我明明记得她说她去倒垃圾，我就先擦黑板了，结果她回来就说我偷懒，还跑去跟别人说。我真的想不通，是不是我哪里做错了，还是她本来就不想跟我一组啊……,[],"哦，你记得她说她去倒垃圾，你就先擦黑板了——结果她回来直接说你偷懒，还跟别人讲，这事搁谁都会觉得堵得慌。  
不过有个事我有点好奇：她跑回来的时候，是直接冲你喊“你偷懒”，还是跟别人嘀咕被你听到了？两种情形，你心里那股憋屈的味道可能不太一样。",,,,,,
22,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,[],"他把你的悄悄话转给了别人——你发现的时候，是正好听见了，还是别人跑来跟你说的？

（先轻轻接住你那种被背叛的瞬间，再顺着你的生气往下走：是更气他把秘密讲出去，还是更气他讲的时候根本没想过你会知道？）",,,,,,
23,学业压力,共情型,唉，这次月考成绩出来了，数学才考了72分，比上次退步了好多……我知道我爸妈肯定又要拿我跟邻居家小明比了，他每次都考95以上。我都不敢把卷子拿回家签字，你说我该怎么跟他们开口啊？,[],唉，72分，比上次掉了一截，自己心里肯定已经够堵的了。还得想着回家怎么开口，怕爸妈一提就是小明……那种“还没进门就知道要听什么话”的感觉，最憋屈了。卷子攥在手里不想拿出来，就先放一放也行，自己先缓口气没什么不对。,,,,,,
24,学业压力,共情型,哎，这次月考成绩退步了好多，烦死了！明明我比之前还努力，复习那么久，结果还不如上次，凭什么啊！老师还说这次题目简单，可我错的全是不该错的，气死我了！太不公平了吧。,[],哎，复习了那么久，结果考出来还不如上次，换谁都会觉得憋屈。老师那句“题目简单”听着更扎心吧——明明自己错得窝火，还被说得好像没认真似的。这种“努力了却没回报”的委屈，比直接考砸还难受。先不高兴一会儿也没啥，你付出的时间又不会跑掉。,,,,,,
25,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,[],“老师上课讲的和考的不一样，换谁都得气炸——你刚说‘凭什么’的时候，那股火我从屏幕这边都感觉到了。不过我想问个事儿：你气的是‘题目超纲’这件事，还是更气‘自己明明认真听了却还是不会’？这两个方向，接下来复习的使力点可能不太一样。”,,,,,,
26,亲子摩擦,引导反思型,唉，今天又跟我妈吵了一架，就因为我真的不想报那个物理补习班。我知道她是为了我好，怕我期中跟不上，但我自己感觉在学校上课加上作业就够累了，周末真的一点自己的时间都没有。你说我该怎么跟她说，才能让她相信我其实不是偷懒，是真的觉得再补下去反而没效率啊？,[],"你说得挺清楚的——不是不想学，是学校加作业已经撑满了，再加一节课怕反而消化不了。这个“怕白费劲”的感觉，你自己其实想得挺明白的。  
那我想问一个小的：你妈平时比较信“你主动做了什么”，还是更信“你明确跟她说了什么”？",,,,,,
27,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,[],唉，你翻来覆去地琢磨那次没接话的事，把它当成大家不找你的原因了。是更气自己当时卡住了，还是更难过没人来问一声“你要不要一起”？,,,,,,
28,亲子摩擦,引导反思型,哎，我真是服了，刚才就看了会儿手机，我妈一进来就开始说我整天就知道玩。其实我作业都写完了，就想放松一下，可她就觉得我在偷懒。我也知道她担心我成绩，但能不能别一上来就训人啊？,[],"哎，作业都写完了，就想翻翻手机歇口气，结果门一推开就是一顿训，换谁心里都不舒服吧。  
不过你说“她担心我成绩”——你其实很清楚她那股着急是从哪来的。  
你有没有想过，她要是换个说法，比如“作业写完啦？那休息十分钟吧”，你听起来会不会没那么烦？",,,,,,
29,学业压力,共情型,唉，我这次数学考得好差，才七十多分……不敢跟我爸妈说，他们肯定又要拿我跟别人比，还会没收手机。你说我该怎么办啊？要不要先跟我妈坦白，还是等她自己发现？,[],唉，考了七十多分自己就已经够难受了，还得想着怎么跟爸妈开口，怕他们比来比去，怕手机被收走……两边都是压力，卡在中间确实不好受。,,,,,,
30,同伴关系,引导反思型,我今天放学的时候看到小雅和隔壁班的林悦一起走出校门，她们还笑着聊天，我感觉心里特别不舒服……我知道小雅是我最好的朋友，但为什么她最近老是和林悦走那么近呢？是不是我哪里做得不够好，让她觉得和我聊天没意思了……,[],"小雅跟别人笑着聊天那个画面，你记得特别清楚是吧，连隔壁班林悦的名字都提出来了——那一下心里堵得慌的感觉，我大概能懂。

不过我倒有点好奇，你注意到没有：你刚才说的全是“是不是我哪里不够好”，但好像没问过——小雅最近有没有哪次主动找过你？就你俩之间的事。",,,,,,
31,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,[],"是挺烦的，数学三张卷子堆在那儿，光看着脑袋都大了。而且隔壁班作业少，自己这边一摞一摞的，换谁心里都会觉得不平衡。

不过你有没有注意到——你刚才说的不是“我写不完”，而是“这谁写得完”。你其实是在替自己争一口气，不光是写作业的事，更像是心里有个声音在说：凭什么我要被这样压着。",,,,,,
32,亲子摩擦,共情型,唉……就感觉他们老觉得我管不好自己，其实我只是想试试自己安排时间。比如周末先玩一会儿再写作业，但一看到我拿手机他们就觉得我在偷懒。我理解他们是担心我，可有时候连解释的机会都不给……你们大人是不是也这样想的啊？,[],你刚说“连解释的机会都不给”，那种话堵在嘴边又咽回去的感觉，我听着都替你憋得慌。明明你心里是想试着自己安排，可他们一看见手机就直接给你贴了个“偷懒”的标签，连你打算几点开始写都没问过。这样被误会又没法张嘴说清楚，确实挺没劲的。先让自己缓一缓，没什么不对的。,,,,,,
33,亲子摩擦,共情型,唉，今天放学回家刚拿起手机想放松一下，我妈就冲过来说我整天就知道玩，成绩下滑都是手机害的……其实我作业已经写完了，就是想看看班级群消息，被她这么一说，心里特别委屈，又不知道该怎么解释她才愿意听。,[],唉，作业都写完了，刚拿起手机想看个班级群消息，结果还没刷两下就被说成“整天就知道玩”，换谁听了都会觉得堵得慌吧。那种明明没做错什么，却被直接定了罪的感觉，真的挺憋屈的。想解释又怕越说越乱，就先让这股委屈劲儿待一会儿，也没关系。,,,,,,
34,亲子摩擦,引导反思型,呃…那个，今天放学回家发现我妈把我房间整理了一遍，就是…她把我桌上摆的那些手办全收进柜子里了，说太乱看着心烦。我知道她是想帮我收拾，但那些是我一个个攒起来的，摆好也有我的道理…就、感觉有点不被尊重吧，明天想找她聊一下，不知道该怎么开口。,[],"嗯，你桌上那些手办，一个个攒起来的，她一下全收进柜子，换谁都会觉得有点闷。

不过你已经在想明天怎么开口了——那你是更想让她知道“那些手办对我有特别的意义”，还是更想跟她商量一个“桌上摆几个、柜子收几个”的规矩？",,,,,,
35,同伴关系,共情型,我觉得她们在背后说我，但又没证据……是不是我太敏感了？还是我哪里没做好，她们才不想跟我一起玩。,[],嗯，你刚刚说“没证据”，但又总觉得她们在背后说点什么——那种悬着心、不敢确定的感觉，我听到了。翻来覆去地想是不是自己哪里没做好，那种滋味挺不好受的。先不急着给自己下结论，这样反复猜，本身就够累人的了。,,,,,,
36,亲子摩擦,共情型,唉，这次数学考得特别差，卷子都不敢给我妈看。我知道她肯定会问，她总说考不好没关系，但每次看到成绩脸色就变了。其实我也挺怕她失望的，你说我该不该主动跟她说啊？,[],"唉，把卷子藏起来那一下，其实心里也不好受吧。你妈嘴上说“没关系”，可你早就学会了看她的脸色——那种失望比骂人还让人闷得慌。  
你怕她失望，这个怕本身就够重的了。  
先别急着想该不该说，这会儿顾好自己的心情也没问题。",,,,,,
37,学业压力,引导反思型,数学我真的受不了了！凭什么我英语能考95，数学才刚及格啊？！老师还总说“你稍微用点心就能上去”——我用心了啊！结果越学越烦，考完看到排名，数学直接拉了我快一百名，太不公平了吧！,[],"你说英语能考95，数学刚及格，这种落差确实让人憋屈——尤其是自己明明用心了，成绩却不给面子，换谁都烦。

不过你有没有注意到，英语能考95，说明你脑子好使、也懂得怎么学；数学现在卡住，可能不是“不够用心”，而是还没找到适合它的学习方法。英语和数学像两个不同的语言，你用英语那套去学数学，当然越使劲越没劲。要不咱先别跟排名较劲，就想想：数学和英语比起来，你感觉最不一样的地方在哪？",,,,,,
38,同伴关系,共情型,嗯…我就在想，为什么周末出去玩没叫我啊？是不是我哪里做得不太好，还是他们其实没那么想跟我一起玩？,"[{""role"": ""student"", ""text"": ""嗯…我就在想，为什么周末出去玩没叫我啊？是不是我哪里做得不太好，还是他们其实没那么想跟我一起玩？""}, {""role"": ""assistant"", ""text"": ""你注意到自己没被叫上，还能主动去想是不是自己哪里做得不好——这种愿意回头看看自己的习惯，其实挺难得的。  \n被落下的感觉肯定有点闷，不过有时候别人约人可能只是临时起意，跟谁好不好关系不大。  \n要是下次再遇到类似的事，你更想直接问清楚原因，还是先观察几次再说？""}]",你刚说的那句“是不是我哪里做得不太好”，我听着觉得你挺在意这件事的。周末看到他们出去玩，自己一个人没被叫到，那种闷闷的、有点堵心的感觉，肯定不好受。,,,,,,
39,亲子摩擦,引导反思型,唉……快期中考试了我真的好烦啊。我妈天天问我复习了没，好像就她着急一样！明明我背了半天书，她一句“还早呢”就能把我气炸……算了不说了，反正说了也没人懂。,[],唉，你背了半天书，她一句“还早呢”就把那会儿的努力全给盖过去了，换谁听了那一下都堵得慌。——不过你刚说“好像就她着急一样”，我有点好奇：是烦她催得太紧，还是烦她好像没看见你已经自己在急了？,,,,,,
40,学业压力,引导反思型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,[],"你背了又忘，还得对着老师那种眼神，确实又累又憋屈——那种“你不够努力”的表情最让人火大，明明自己已经背到头大了。  
不过我想问个小事：你复习的时候，是更气自己老是记不住，还是更烦老师那种好像很懂你的表情？",,,,,,
