sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
25,generated,c1,学业压力,共情型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,这次考试题目跟你平时练的完全不一样，老师讲的东西跟考的也对不上，换谁都会觉得憋屈。你气得就是那种“明明认真听了还是被坑”的感觉吧——这股火发出来也没什么不对。,强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子的愤怒和委屈，点出了‘明明认真听了还是被坑’这一未明说的核心感受，陪伴感强；没有主动探索，但未关闭对话。
25,generated,c2,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,"啊，题目没讲过就考，确实让人火大，尤其是感觉自己被“突袭”了。  
那种“我明明认真上课了，为什么还是不会”的憋屈，比没复习还难受。  
不过你说“没讲过”——是气那些完全没见过的题型，还是气老师平时讲得太浅，考试却跳得太深？",强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,2,2,2,false,,6.000,false,回应准确接住了愤怒和委屈，用‘突袭’点出未明说的被不公平对待感，并以温和的二选一邀请进一步表达，陪伴感强。
27,generated,c1,同伴关系,共情型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,唉，那种分组时没人来找你的感觉，真的挺难受的，就像被晾在一边一样。而且你还在那儿反复想，是不是因为上次聊天没接话才这样——那种“是不是我的问题”的念头，真的会一直绕在心里甩不掉。先这样待一会儿也没关系，不用急着逼自己马上想明白怎么办。,替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,1,1,1,false,,3.000,true,回应准确接住了孩子被冷落的难受和反复自责的情绪，并用“被晾在一边”“绕在心里甩不掉”深化了未明说的孤独与自我怀疑，陪伴感强；但后半句“先这样待一会儿也没关系”属于模板化兜底，未主动邀请进一步表达，因此EX=1，且命中template_low_information。 audit_tags=template_low_information
27,generated,c2,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,"你说到上次聊天没接话那件事——就一直想是不是那个动作让他们觉得你无趣，结果今天分组又没人找你，这种感觉挺重的吧。  
是更在意没人找你这件事本身，还是更难过自己猜来猜去也猜不出到底哪一步出了问题？",替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应准确接住了孩子对‘没接话’和‘分组没人找’的关联担忧，并点出‘猜来猜去也猜不出’这一未明说的无助感（IP=2）；语气温暖、陪伴感强（ER=2）；最后用低压二选一问题温和引导孩子进一步表达（EX=2）。
31,generated,c1,学业压力,共情型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,啊……数学三张卷子，语文还加两篇文言文翻译，光听这个量我都觉得手酸。别的班作业少，你们班却堆成这样，那种“凭什么就我们倒霉”的不公平感，真的会让人又烦又憋屈。,替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子对作业量的烦躁和对比产生的不公平感，用“手酸”等具象表达传递了陪伴感（ER=2）；点出了孩子未明说的“凭什么就我们倒霉”的憋屈（IP=2）；没有主动邀请进一步表达，但也没有关闭对话（EX=1）。
31,generated,c2,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,是啊，三张数学卷子加两篇文言文，光听着就觉得手酸。而且你们班作业比别人多，这种“凭什么就我们班不一样”的感觉，确实挺憋屈的。不过话说回来，你觉得是数学卷子更耗时间，还是那两篇文言文更让你头疼？,替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应先具体承接了孩子对作业量的烦躁和手酸的身体感受，再用'凭什么就我们班不一样'精准点出孩子未明说的不公平感和憋屈，陪伴感强；最后用温和的二选一问题邀请孩子进一步表达，既具体又低压。
40,generated,c1,学业压力,共情型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,"烦死了，真够烦的。每天背了忘、忘了背，结果还是记不住，换谁都会觉得这到底有什么意义。更气的是老师那表情，好像你不够拼命似的，明明自己都快被压得喘不过气了。  
先把那股委屈和火气顺着说出来，这样也没什么不对。",成人化/老师腔;追问不自然/像审问;模板化/低信息量,换皮理解句;固定转折引导,,,true,2,2,1,false,,5.000,true,回应准确接住了烦躁、委屈和愤怒，用“换谁都会觉得”传递陪伴感，并点出孩子未明说的“被老师误解不够拼命”的深层委屈，ER和IP均达2；但结尾“先把那股委屈和火气顺着说出来”属于温和收束，未主动邀请进一步表达，EX为1。
40,generated,c2,学业压力,引导反思型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,"就是那种——明明背了好几遍，合上书还是空的，对吧？而且老师那眼神一过来，整个人就更堵了。

我好奇一下，你是更烦“背了又忘”那个感觉，还是更烦老师那副表情让你觉得自己好像不够努力？",成人化/老师腔;追问不自然/像审问;模板化/低信息量,换皮理解句;固定转折引导,,,true,2,2,2,false,,6.000,false,回应先精准接住孩子未明说的‘背了又忘’的挫败感和老师眼神带来的压迫感，让孩子感到被理解且有人陪伴；随后用温和的开放式二选一引导孩子进一步表达，既具体又低压，适合初中生。
15,generated,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,确实，天天熬到十二点，结果换来退步十几名，换谁都得憋屈。你连老师那句“态度有问题”都记着，说明他根本没看到你书桌前熬的那些晚上——那种“凭什么啊”的不甘心，特别真实。那些考得好的人怎么学的先不说，你觉得自己已经拼成这样了，还要被说态度不行，光这点就够让人心里堵得慌了。先别管别人怎么看，你现在心里有火、有委屈，都是应该有的。,模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子的愤怒和委屈，点出了‘老师没看到努力’和‘不甘心’这些未明说的深层情绪，陪伴感强；但结尾没有主动邀请进一步表达，EX为1。
15,generated,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"是啊，每天熬到十二点，结果成绩下来退步十几名，换谁心里都堵得慌。老师一句“态度有问题”直接把你的努力全抹了，那股委屈和不服气我听着都替你憋屈。

不过话说回来，你刚才说“凭什么啊”——是更气老师没看见你熬的夜，还是更气自己明明花了时间却没拿到想要的结果？这两个感觉其实不太一样。",模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,2,2,2,false,,6.000,true,回应先充分承接了孩子的委屈和不服气（ER=2），并准确点出孩子未明说的两种可能情绪——气老师忽视努力与气自己付出无果（IP=2），最后用温和的开放式问题引导孩子进一步区分和表达（EX=2）。
