sample_no,scenario,candidate_id,orientation,original_F4_ER,original_F4_IP,original_F4_EX,repeat_no,rescore_F4_ER,rescore_F4_IP,rescore_F4_EX,rescore_boundary_flag,rescore_boundary_reason,rescore_weighted_total,changed_ER,changed_IP,changed_EX,er_12_flip,ip_12_flip,ex_12_flip,rationale,user_text,candidate_text
19,同伴关系,c2,引导反思型,2,2,2,2,1,2,1,false,,4.000,true,false,true,true,false,true,ER=1：前半段准确接住情绪，但后半段转向分析性提问，陪伴感被削弱；IP=2：精准点出孩子未明说的‘对自己和对别人标准不一致’的深层认知冲突；EX=2：用温和的开放式二选一引导孩子进一步探索内心，但问题带有成人教练式分析感，故标记adult_coaching_question。 audit_tags=adult_coaching_question,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"嗯，你站在球场边上看着别人一组一组组好队，等了好久，最后还是老师过来把你分过去的——那种“被剩下来”的感觉，真的挺不好受的。

不过我想了一下，你有没有注意到，你说“可能大家不是故意的”的时候，其实是在替别人找理由，但在替自己找理由的时候，却只想到了“是不是我哪里不好”。同样是解释一件事，为什么对自己和对别人的标准不一样呢？——是更难受被剩下来这件事本身，还是更难受自己只能想到那个解释？"
26,亲子摩擦,c2,引导反思型,1,2,1,2,1,1,1,false,,3.000,false,true,false,false,true,false,回应准确复述了孩子表达的累，但ER停留在描述状态，缺乏陪伴感；IP只复述了明说的累，未点出隐含的委屈或不被信任；EX用低压二选一引导孩子思考妈妈动机，但问题带有成人分析视角，因此EX=2但命中adult_coaching_question。 audit_tags=adult_coaching_question,唉，今天又跟我妈吵了一架，就因为我真的不想报那个物理补习班。我知道她是为了我好，怕我期中跟不上，但我自己感觉在学校上课加上作业就够累了，周末真的一点自己的时间都没有。你说我该怎么跟她说，才能让她相信我其实不是偷懒，是真的觉得再补下去反而没效率啊？,"你刚才说“在学校上课加上作业就够累了，周末真的一点自己的时间都没有”——这个感觉听起来是那种被填满的累，对吧？  
那我想问一个很小的事：你妈是更担心你物理跟不上，还是更担心你“周末没在学习”这件事本身？"
9,同伴关系,c1,共情型,1,1,1,2,1,1,1,false,,3.000,false,false,false,false,false,false,回应准确接住了孩子看见朋友跟别人吃饭时的失落和自责，并点出了孩子没有明说的‘不敢问’的担忧，陪伴感强；但最后一句‘先不急着找答案’属于模板化安抚，降低了具体呼应度，因此命中template_low_information，EX未主动探索。 audit_tags=template_low_information,唉，我最近总在想要不要跟小雅说……她这周一直跟新转来的同学吃饭，以前都是跟我一起的。是不是我上次说错什么话了，她才不想理我了？,"唉，你看见她跟新同学吃饭那几次，心里肯定咯噔一下，然后自己把这事翻来覆去想了很多遍吧。  
那种“是不是我说错话了”的念头，闷闷堵在胸口，又不敢直接去问她，确实挺难受的。  
现在先不急着找答案，让这份闷闷的感觉待一会儿，也没什么不对。"
10,同伴关系,c1,共情型,1,1,1,2,1,1,1,false,,3.000,false,false,false,false,false,false,回应准确接住了孩子自我怀疑和憋闷的情绪，并用‘又怀疑自己、又不知道该怎么办’点出了未明说的深层感受，陪伴感强；但后半句‘先这样待着也没关系’属于模板化安抚，未主动邀请进一步表达，因此EX=1，且命中template_low_information。 audit_tags=template_low_information,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,嗯……你昨天听说了那些话，心里肯定挺乱的，一边想“我是不是真的太爱表现了”，一边又在想“我这样说话是不是做错了”——那种又怀疑自己、又不知道该怎么办的感觉，特别憋得慌吧。能把这件事说出来，其实挺不容易的。先这样待着也没关系，不用急着给自己下结论。
12,亲子摩擦,c1,共情型,1,1,0,2,1,1,0,false,,2.000,false,false,false,false,false,false,回应准确复述了孩子明说的‘别扭’和‘被打断’感，但后半句‘挺难得的’和‘先让自己舒服一点’属于泛化安抚和模板化收束，缺乏具体陪伴感，ER/IP最高1；未邀请进一步表达，EX=0。 audit_tags=template_low_information,嗯……就是我爸妈老想找我聊天，说“来谈谈心”，但我有时候真的不想聊。也不是讨厌他们，就是……可能刚考完试，或者刚好在玩手机，突然被打断，感觉很别扭。我知道他们是为我好，可就是不知道怎么开口拒绝才不伤他们心。,嗯，我懂你说的那种“别扭”——正干着自己的事，突然被喊去“谈谈心”，就像被打断了一样，心里会咯噔一下，就算知道他们是好意，那个瞬间还是不想动。你能把这种“不是讨厌，但就是不想聊”的感觉分得这么清楚，其实挺难得的。先让自己舒服一点，也没什么不对。
2,同伴关系,c2,引导反思型,2,2,2,2,2,2,2,false,,6.000,false,false,false,false,false,false,回应准确接住了孩子被当众羞辱的羞耻和憋屈，并点出孩子未明说的核心委屈——不是不会，是被针对；最后用温和的二选一邀请孩子进一步表达，兼具陪伴感、洞察和探索。,我真的服了，今天数学课上老师非让我上去做题，我明明在草稿上演算了的，就是最后一步算错了，她就在全班面前说“你上课到底听没听？”我周围好几个人都在笑，我脸都红到脖子根了！凭什么就点我啊，前排那几个也错了她怎么不说？太不公平了吧！,"老师点你上去、你明明算过、最后一步写错，还被当全班说“听没听”——换谁被当众这么来一下，都会觉得又羞又憋屈。

不过你说“前排那几个也错了她怎么不说”——你注意到了吗，你其实很清楚地知道自己不是没听，是被盯上那一下，而不是真不会。是更气那句“你听没听”，还是更难受旁边有人笑出来？"
6,学业压力,c2,引导反思型,2,2,2,2,2,2,2,false,,6.000,false,false,false,false,false,false,回应先具体承接了孩子对作业多的烦躁和委屈（ER=2，有陪伴感），并准确点出孩子未明说的‘老师各自为政’和‘硬扛’的无奈（IP=2），最后用温和的二选一问题邀请进一步表达（EX=2）。,唉，我真的快烦死了……凭什么所有老师都觉得他们那科最重要啊！数学作业三张卷子，语文还要写作文，英语单词背不完，这堆东西写到明天也写不完吧？明明时间就那么多，非得挤一起，太不公平了！,"是啊，每科老师都觉得自己那门课最该多留作业，结果全压你一个人身上了——数学三张卷子、语文作文、英语单词，光听你报这一串我都觉得脑袋发胀。  
你是更气老师没商量着来，还是更烦自己已经写不完了还得硬扛？"
8,同伴关系,c1,共情型,2,2,1,2,2,2,1,false,,5.000,false,false,false,false,false,false,回应准确接住了孩子被当众批评的委屈和不公平感（IP=2），并用‘又气又委屈’‘憋得慌’等语言传递了强烈的陪伴和在乎感（ER=2），但未主动邀请进一步表达（EX=1）。,我真的受不了了！今天数学课我就低头看了一眼橡皮，老师直接喊我站起来，当着全班说我不认真听讲。她怎么不问问别人啊？难道就我一个人没听懂吗！也太不公平了吧！,老师只点了你一个人，你坐在那被全班盯着，心里肯定又气又委屈。明明只是看了一眼橡皮，却要背上“不认真”的骂名——那种不公平的感觉，换谁都得憋得慌。
16,学业压力,c2,引导反思型,2,2,2,2,2,2,2,false,,6.000,false,false,false,false,false,false,回应先准确承接了愤怒和委屈（ER=2），点出孩子未明说的‘被忽视的努力’和‘不公平感’（IP=2），最后用温和的开放式问题引导孩子区分作业与自主练习，探索具体困境（EX=2）。,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"写到十二点才睡，结果退步了十几名，还挨了老师那句“态度有问题”——换我我也得气炸。你每天熬那么晚，他却只盯着分数说话，那股子“凭什么”的感觉我听着都觉得憋屈。

不过，你刚说了一句挺有意思的话——你说考得好的“偷偷刷题”。我在想，你每天写到十二点，是在写作业还是自己找题练？这两件事，有时候方向不太一样。是学校作业太多压着喘不过气，还是你想多练却找不到门路？"
20,亲子摩擦,c2,引导反思型,2,2,2,2,2,2,2,false,,6.000,false,false,false,false,false,false,回应先准确接住并深化了孩子未明说的憋屈感（只挑一边比），表达温暖关切，再用开放式问题温和引导孩子进一步表达，符合初中生语境。,烦死了！今天我妈又拿我跟我同桌比，说人家数学考那么好我干嘛去了，明明我语文比她高那么多她怎么不说啊！最讨厌这种比较了，烦不烦啊！,"她光拿数学说事，你语文比她高那一截她提都没提——这种只挑一边比的感觉，确实挺憋屈的。

你说“最讨厌这种比较”，是更烦她拿你跟别人比，还是更烦她只挑她看重的科目来比？"
19,同伴关系,c2,引导反思型,2,2,2,3,1,2,1,false,,4.000,true,false,true,true,false,true,ER=1：前半段准确接住情绪，但后半段转向分析性提问，陪伴感被削弱；IP=2：精准点出孩子未明说的‘对自己和对别人标准不一致’的深层认知冲突；EX=2：用温和的开放式二选一引导孩子进一步探索内心，但问题带有成人coaching感，故标记adult_coaching_question。 audit_tags=adult_coaching_question,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"嗯，你站在球场边上看着别人一组一组组好队，等了好久，最后还是老师过来把你分过去的——那种“被剩下来”的感觉，真的挺不好受的。

不过我想了一下，你有没有注意到，你说“可能大家不是故意的”的时候，其实是在替别人找理由，但在替自己找理由的时候，却只想到了“是不是我哪里不好”。同样是解释一件事，为什么对自己和对别人的标准不一样呢？——是更难受被剩下来这件事本身，还是更难受自己只能想到那个解释？"
26,亲子摩擦,c2,引导反思型,1,2,1,3,1,1,1,false,,3.000,false,true,false,false,true,false,回应准确复述了孩子的疲惫感（ER=1，有描述但缺乏陪伴感），IP停留在明说层面（只换词复述了'被填满的累'，未点出孩子未明说的担忧如'不被信任'），EX用低压二选一温和引导探索，但问题带有成人分析视角（区分妈妈动机），命中adult_coaching_question，EX最高1。 audit_tags=adult_coaching_question,唉，今天又跟我妈吵了一架，就因为我真的不想报那个物理补习班。我知道她是为了我好，怕我期中跟不上，但我自己感觉在学校上课加上作业就够累了，周末真的一点自己的时间都没有。你说我该怎么跟她说，才能让她相信我其实不是偷懒，是真的觉得再补下去反而没效率啊？,"你刚才说“在学校上课加上作业就够累了，周末真的一点自己的时间都没有”——这个感觉听起来是那种被填满的累，对吧？  
那我想问一个很小的事：你妈是更担心你物理跟不上，还是更担心你“周末没在学习”这件事本身？"
9,同伴关系,c1,共情型,1,1,1,3,1,1,1,false,,3.000,false,false,false,false,false,false,回应准确接住了孩子看见朋友与别人吃饭时的失落和自责，并点出了未明说的‘不敢问’的担忧，陪伴感强；但最后一句‘先不急着找答案’属于模板化安抚，降低了具体呼应度，因此命中template_low_information，EX未主动探索。 audit_tags=template_low_information,唉，我最近总在想要不要跟小雅说……她这周一直跟新转来的同学吃饭，以前都是跟我一起的。是不是我上次说错什么话了，她才不想理我了？,"唉，你看见她跟新同学吃饭那几次，心里肯定咯噔一下，然后自己把这事翻来覆去想了很多遍吧。  
那种“是不是我说错话了”的念头，闷闷堵在胸口，又不敢直接去问她，确实挺难受的。  
现在先不急着找答案，让这份闷闷的感觉待一会儿，也没什么不对。"
10,同伴关系,c1,共情型,1,1,1,3,1,1,1,false,,3.000,false,false,false,false,false,false,回应准确接住了孩子自我怀疑和憋闷的情绪，并点出了未明说的‘又怀疑自己又不知道怎么办’的深层感受，陪伴感强；但后半句‘先这样待着也没关系’属于模板化兜底，降低了具体呼应度，因此命中template_low_information，EX未主动探索。 audit_tags=template_low_information,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,嗯……你昨天听说了那些话，心里肯定挺乱的，一边想“我是不是真的太爱表现了”，一边又在想“我这样说话是不是做错了”——那种又怀疑自己、又不知道该怎么办的感觉，特别憋得慌吧。能把这件事说出来，其实挺不容易的。先这样待着也没关系，不用急着给自己下结论。
12,亲子摩擦,c1,共情型,1,1,0,3,1,1,0,false,,2.000,false,false,false,false,false,false,回应准确复述了孩子'别扭'和'被打断'的感受，但后半句'挺难得的'和'先让自己舒服一点'属于泛化安抚和模板化收束，缺乏具体陪伴感，因此ER=1；IP只停留在孩子已明说的情绪上，未点出未明说的深层担忧（如害怕辜负父母的爱），因此IP=1；EX未主动邀请进一步表达，因此EX=0。 audit_tags=template_low_information,嗯……就是我爸妈老想找我聊天，说“来谈谈心”，但我有时候真的不想聊。也不是讨厌他们，就是……可能刚考完试，或者刚好在玩手机，突然被打断，感觉很别扭。我知道他们是为我好，可就是不知道怎么开口拒绝才不伤他们心。,嗯，我懂你说的那种“别扭”——正干着自己的事，突然被喊去“谈谈心”，就像被打断了一样，心里会咯噔一下，就算知道他们是好意，那个瞬间还是不想动。你能把这种“不是讨厌，但就是不想聊”的感觉分得这么清楚，其实挺难得的。先让自己舒服一点，也没什么不对。
2,同伴关系,c2,引导反思型,2,2,2,3,2,2,2,false,,6.000,false,false,false,false,false,false,回应先准确接住并深化了孩子的羞耻和憋屈（ER=2），点出孩子未明说的核心委屈——不是不会而是被盯上（IP=2），最后用温和的二选一引导孩子进一步表达（EX=2），无模板化或越界问题。,我真的服了，今天数学课上老师非让我上去做题，我明明在草稿上演算了的，就是最后一步算错了，她就在全班面前说“你上课到底听没听？”我周围好几个人都在笑，我脸都红到脖子根了！凭什么就点我啊，前排那几个也错了她怎么不说？太不公平了吧！,"老师点你上去、你明明算过、最后一步写错，还被当全班说“听没听”——换谁被当众这么来一下，都会觉得又羞又憋屈。

不过你说“前排那几个也错了她怎么不说”——你注意到了吗，你其实很清楚地知道自己不是没听，是被盯上那一下，而不是真不会。是更气那句“你听没听”，还是更难受旁边有人笑出来？"
6,学业压力,c2,引导反思型,2,2,2,3,2,2,2,false,,6.000,false,false,false,false,false,false,回应先具体承接了孩子对作业多的烦躁和委屈（ER=2，有陪伴感），然后准确点出孩子未明说的深层情绪——既气老师又烦自己硬扛（IP=2），最后用温和的二选一问题邀请进一步表达（EX=2）。,唉，我真的快烦死了……凭什么所有老师都觉得他们那科最重要啊！数学作业三张卷子，语文还要写作文，英语单词背不完，这堆东西写到明天也写不完吧？明明时间就那么多，非得挤一起，太不公平了！,"是啊，每科老师都觉得自己那门课最该多留作业，结果全压你一个人身上了——数学三张卷子、语文作文、英语单词，光听你报这一串我都觉得脑袋发胀。  
你是更气老师没商量着来，还是更烦自己已经写不完了还得硬扛？"
8,同伴关系,c1,共情型,2,2,1,3,2,2,1,false,,5.000,false,false,false,false,false,false,回应准确接住了孩子的愤怒和委屈（ER=2，有陪伴感），并点出了孩子未明说的‘被当众羞辱’和‘不公平’的深层感受（IP=2），但未主动邀请进一步表达（EX=1）。,我真的受不了了！今天数学课我就低头看了一眼橡皮，老师直接喊我站起来，当着全班说我不认真听讲。她怎么不问问别人啊？难道就我一个人没听懂吗！也太不公平了吧！,老师只点了你一个人，你坐在那被全班盯着，心里肯定又气又委屈。明明只是看了一眼橡皮，却要背上“不认真”的骂名——那种不公平的感觉，换谁都得憋得慌。
16,学业压力,c2,引导反思型,2,2,2,3,2,2,2,false,,6.000,false,false,false,false,false,false,回应先承接了孩子明说的愤怒和委屈（写到十二点、退步、被老师批评），并点出未明说的憋屈感（‘凭什么’），IP=2；语气温暖关切，让孩子感到被陪伴，ER=2；最后用两个低压、具体的二选一问题温和引导孩子进一步表达，EX=2。,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"写到十二点才睡，结果退步了十几名，还挨了老师那句“态度有问题”——换我我也得气炸。你每天熬那么晚，他却只盯着分数说话，那股子“凭什么”的感觉我听着都觉得憋屈。

不过，你刚说了一句挺有意思的话——你说考得好的“偷偷刷题”。我在想，你每天写到十二点，是在写作业还是自己找题练？这两件事，有时候方向不太一样。是学校作业太多压着喘不过气，还是你想多练却找不到门路？"
20,亲子摩擦,c2,引导反思型,2,2,2,3,2,2,2,false,,6.000,false,false,false,false,false,false,回应先准确接住孩子被片面比较的憋屈感（IP=2），用“憋屈”点出未明说的委屈；语气温暖有陪伴感（ER=2）；最后用温和的二选一问题邀请孩子进一步表达（EX=2），且问题具体、低压，适合初中生。,烦死了！今天我妈又拿我跟我同桌比，说人家数学考那么好我干嘛去了，明明我语文比她高那么多她怎么不说啊！最讨厌这种比较了，烦不烦啊！,"她光拿数学说事，你语文比她高那一截她提都没提——这种只挑一边比的感觉，确实挺憋屈的。

你说“最讨厌这种比较”，是更烦她拿你跟别人比，还是更烦她只挑她看重的科目来比？"
