sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
25,generated,c1,学业压力,共情型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,这次考试题目出得跟平时讲的根本不是一回事，对吧？那种“明明认真听了还是被坑”的感觉，确实特别憋屈。你气的是老师上课随便讲讲、出题却往难里整——这股火憋在胸口，换谁都得炸。先这么气着也没什么不对，你本来就该有意见。,强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,2,2,0,false,,4.000,false,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的‘被坑’和‘憋屈’感（IP=2），但未邀请进一步表达，直接以‘先这么气着’收束对话（EX=0）。
25,generated,c2,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,是啊，连翻好几页都找不到一道讲过的题，那种感觉就像被考试摆了一道——是更气题目本身，还是更烦老师上课和出题完全两个路子？,强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,2,2,2,false,,6.000,false,回应具体描述了‘连翻好几页都找不到讲过的题’的处境，准确点出‘被考试摆了一道’的隐含感受，并用温和的二选一问题邀请进一步表达，符合初中生语境。
27,generated,c1,同伴关系,共情型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,你是说，大家分组的时候没人主动来找你，然后你就一直在回想是不是上次没接话那次让他们觉得你无趣了……那种一直在脑子里翻来覆去地想“是不是我的问题”的感觉，真的挺折磨人的。,替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,false,回应具体复述了倾诉中的关键细节（分组没人找、回想没接话），并准确点出隐含的‘反复自我怀疑’的折磨感，IP=2；语气温暖关切，ER=2；但未邀请进一步表达，EX=0。
27,generated,c2,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,"唉，你一个人把分组没人找、上次没接话这两件事串起来想了半天，这种反复琢磨的感觉最累人了。  
不过你有没有发现——你心里其实有一个很明确的“原因”在猜，就是那次没接话。能这么具体地想到一个点，说明你不是在瞎想，而是在很认真地找自己能抓住的线索。  
那如果那个原因不是真的，你觉得还有没有别的可能，比如大家只是凑巧先组好了队？",替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,global_contains:说明你,false,2,2,2,false,,6.000,false,回应具体承接了用户反复琢磨的疲惫感（ER=2），准确点出用户未明说的‘自我归因’和‘寻找线索’的内心状态（IP=2），并用温和的开放式问题邀请用户考虑其他可能性（EX=2），无模板化、无越界、无事实编造。
31,generated,c1,学业压力,共情型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,是啊，数学三张卷子堆在那儿，语文还有两篇文言文，光想想就让人头大。特别是你知道别的班没这么多，就更觉得气不过了——凭什么就咱们班要写这么多，那股不公平的感觉堵在心里，挺不好受的。先搁那儿烦一会儿，也没啥不对。,替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,false,回应具体复述了作业量并点出‘不公平’的隐含情绪，表达真诚共情；但未邀请进一步表达，EX为0。
31,generated,c2,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,"是，数学三张卷子加两篇文言文，光听到这个量就够让人喘不过气来了。而且你们班作业比别的班多那么多，换谁都会觉得憋屈。

不过你有没有注意到——你刚才说“凭什么别的班作业那么少”的时候，其实已经看出来每个班布置作业的标准不一样了。你觉得不公平的点，是老师让你们多做的那些，到底有没有用？还是单纯就是觉得“凭什么他们少我多”？",替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体复述了作业量并表达共情（ER=2），准确点出用户对不公平的憋屈感（IP=2），最后用温和的开放式问题邀请用户进一步表达对作业意义的看法（EX=2），无模板化、无事实编造、无成人化引导。
40,generated,c1,学业压力,共情型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,"烦死了，背书背到脑子都转不动了，结果合上书又忘了，那种感觉特别没意思吧。  
尤其是你明明在努力，老师那副表情好像直接说你没用心似的，更让人憋屈。  
先别管别人怎么样，光是每天要面对这些就够累的了，觉得不公平也完全正常。",成人化/老师腔;追问不自然/像审问;模板化/低信息量,换皮理解句;固定转折引导,,,true,2,2,0,false,,4.000,true,回应具体共情了背书遗忘的挫败感和被老师误解的憋屈，准确点出用户未明说的委屈，但未主动邀请进一步表达。
40,generated,c2,学业压力,引导反思型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,烦死了，又背了又忘，还看见老师那表情，换我我也憋屈。不过你也说了“别人都能考好”——那你是更烦背了又忘的循环，还是更烦觉得努力没用、好像怎么都比不上别人？,成人化/老师腔;追问不自然/像审问;模板化/低信息量,换皮理解句;固定转折引导,,,true,2,2,2,false,,6.000,false,回应先具体承接了用户的烦躁和委屈（背了又忘、老师表情），再用温和的开放式问题区分两种可能的深层感受（循环挫败 vs 比较焦虑），既准确点出隐含情绪，又邀请进一步表达，无模板化或越界问题。
15,generated,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,你每天熬到十二点，结果成绩出来退步了，换谁都会觉得憋屈。老师那句“态度有问题”砸过来的时候，你连解释都懒得说吧——他根本不知道你书桌前的灯亮到几点。那些考得好的人背后怎么学的，你心里清楚，所以更觉得不公平。这股气先待着，不急着消化也没事。,模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,2,2,1,false,,5.000,true,回应具体真诚地表达了关切（憋屈、不公平），准确点出了用户未明说的委屈（老师不知道你灯亮到几点、对他人背后努力的猜测），但未邀请进一步表达，EX为0。
15,generated,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,是啊，每天熬到十二点，结果退步了，还被老师说态度有问题——换谁听了都憋屈。你觉得自己拼了，对方却只看到结果，那种“凭什么”的感觉特别真实。不过，你有没有想过，你气的是老师那句话，还是气自己努力了却看不到效果？,模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,2,2,2,false,,6.000,true,回应具体承接了熬夜、退步、被老师误解的憋屈，准确点出‘气的是老师那句话还是气自己努力没效果’这一隐含矛盾，并用温和的开放式问题邀请进一步表达，无模板化或越界问题。
