sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
25,generated,c1,学业压力,共情型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,这次考试题目出得这么偏，你复习的时候根本没见过，结果考完还得自己扛这个分，换谁都会觉得憋屈。那股“凭什么”的劲儿，我听着都觉得胸口堵得慌——气成这样，说明你心里其实很在意自己有没有被公平对待，这没什么不对。,强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,contains:说明你,global_contains:说明你,false,1,1,1,false,,3.000,true,回应准确接住了愤怒和委屈，并用‘胸口堵得慌’传递陪伴感（ER=2）；点出孩子未明说的‘在意公平对待’（IP=2）；但后半句‘说明你心里其实很在意’属于品质化解释，且未主动邀请进一步表达（EX=1），命中template_low_information。 audit_tags=template_low_information
25,generated,c2,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,"嗯，你连用了好几个“凭什么”——那种被突然甩下一道没练过的题的感觉，确实够让人憋火的。  

你觉得是老师上课讲得太快，还是他讲的和考的根本不是一套东西？",强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,2,2,2,false,,6.000,false,回应准确捕捉了孩子未明说的‘被不公平对待’的憋屈感（IP=2），用‘连用几个凭什么’和‘憋火’传递了陪伴与理解（ER=2），并以温和的二选一问题邀请进一步表达（EX=2）。
27,generated,c1,同伴关系,共情型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,你刚才说“大家都不找我”，光是这句话就能感觉到那种有点凉凉的失落。你还在翻来覆去地想是不是上次没接话的事——那个画面我记得，当时你只是没找到词接上去，不是故意不理人。这种感觉就是会让人心里空落落的，又有点慌，想不明白自己哪里不对。先这样待着也没关系，不用急着给自己找答案。,替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子未被明说的失落和慌乱（IP=2），并用“凉凉的失落”“心里空落落的”等具象化语言传递了陪伴感（ER=2），但最后一句“先这样待着也没关系”属于兜底安抚，未主动邀请进一步表达（EX=1）。
27,generated,c2,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,他们没找你，你就在脑子里把前几天那个没接话的片段翻来覆去地放大……那种闷闷的、自己一直想又找不到答案的感觉，挺磨人的吧。是更觉得“他们怎么不叫我”有点委屈，还是更怕“是不是我真的不够有趣”这个念头？,替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应精准捕捉了孩子未明说的自我怀疑和反复回想的闷感（IP=2），用“闷闷的、自己一直想又找不到答案”传递了陪伴感（ER=2），并以温和的二选一问题邀请进一步表达（EX=2）。
31,generated,c1,学业压力,共情型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,是啊，光听你说数学三张卷子加两篇文言文，我脑袋都嗡了一下——这量堆上来，换谁看了都得烦。而且你还注意到别的班没这么多，那种“凭什么就我们班要扛”的不公平感，比作业多本身还堵心。这样觉得太正常了，先骂两句出出气也没啥不对。,替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应准确接住烦躁情绪并点出未明说的不公平感，陪伴感强，但未主动邀请进一步表达。
31,generated,c2,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,是啊，三张数学卷子加两篇文言文，光听数量就感觉手都要写酸了。而且看到别的班作业少，自己这边堆成山，那种“凭什么就我们班这样”的不公平感一下子就上来了。,替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子对作业量大的烦躁和对不公平的委屈，用“手都要写酸了”和“不公平感一下子就上来了”既贴合情绪又点出未明说的感受，陪伴感强；但未主动邀请进一步表达，EX为1。
40,generated,c1,学业压力,共情型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,烦死了，又要期中考，背了又忘，还得天天看老师那种表情——换谁摊上这一套都会炸。你把那股“凭什么就我不行”的不甘心说出来了，这种憋屈感本身就很真实。先让这股气待一会儿，没什么不对。,成人化/老师腔;追问不自然/像审问;模板化/低信息量,换皮理解句;固定转折引导,,,true,2,2,1,false,,5.000,true,回应先贴合地接住烦躁和委屈（ER=2），并点出孩子未明说的'不甘心'（IP=2），最后用'先让这股气待一会儿'温和收束，未主动邀请进一步表达（EX=1）。
40,generated,c2,学业压力,引导反思型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,"就是那种“背了半天一合上书又忘了”的感觉，对吧？考试前脑子像漏勺一样，越急越记不住，老师那表情还像在说“你没用功”——这两件事叠一块儿，确实憋屈。

我有点好奇，让你更窝火的是“背了就忘”这个事实，还是老师那个表情让你觉得自己的努力被抹掉了？",成人化/老师腔;追问不自然/像审问;模板化/低信息量,换皮理解句;固定转折引导,,,true,2,2,2,false,,6.000,false,回应用生动的比喻（脑子像漏勺）贴合了孩子背了又忘的挫败感，并点出老师表情带来的‘努力被抹掉’这一未明说的深层委屈，陪伴感强；最后用温和的二选一问题邀请孩子进一步表达，探索自然不审问。
15,generated,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"你每天写到十二点，结果退步了十几名，老师还说态度有问题——换谁听到这句话都会觉得特别委屈，就好像自己拼命跑了好久，别人却说你在原地偷懒。那种“凭什么啊”的憋屈感，真的很难受。  
这样生气、这样不甘心，一点错都没有。",模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子因努力不被看见而产生的委屈和憋屈感（IP=2），并用比喻和直接肯定情绪的方式传递了陪伴与在乎（ER=2），但未主动邀请进一步表达（EX=1）。
15,generated,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,写到十二点还退步，换我我也憋屈。你刚说的那句“凭什么”我听到了——是更气老师那句“态度有问题”，还是更气自己熬了夜没拿到结果？这两个方向不一样，但都挺扎心的。,模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,2,2,2,false,,6.000,true,回应先承接了孩子的委屈和努力（写到十二点），再用“凭什么”精准点出孩子未明说的双重情绪——对老师评价的愤怒和对自我付出的不甘，最后用温和的二选一邀请孩子进一步表达，兼具陪伴感、洞察力和探索性。
