sample_no,scenario,candidate_id,orientation,original_F4_ER,original_F4_IP,original_F4_EX,rescore_ER_values,rescore_IP_values,rescore_EX_values,changed_ER_count,changed_IP_count,changed_EX_count,er_unstable,ip_unstable,ex_unstable,er_12_flip,ip_12_flip,ex_12_flip,user_text,candidate_text
11,亲子摩擦,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,唉，周六下午本来就没剩多少自己的时间了，又被占掉一个，连喘口气的缝儿都没了，这种堵得慌的感觉我懂。你连“不敢吵”都说出来了，其实不是不敢，是你心里头又憋屈又怕再闹僵了，对吧？这样憋着可太闷了。
12,亲子摩擦,c1,共情型,1,1,0,1;1;1,1;1;1,0;0;0,0,0,0,false,false,false,false,false,false,嗯……就是我爸妈老想找我聊天，说“来谈谈心”，但我有时候真的不想聊。也不是讨厌他们，就是……可能刚考完试，或者刚好在玩手机，突然被打断，感觉很别扭。我知道他们是为我好，可就是不知道怎么开口拒绝才不伤他们心。,嗯，我懂你说的那种“别扭”——正干着自己的事，突然被喊去“谈谈心”，就像被打断了一样，心里会咯噔一下，就算知道他们是好意，那个瞬间还是不想动。你能把这种“不是讨厌，但就是不想聊”的感觉分得这么清楚，其实挺难得的。先让自己舒服一点，也没什么不对。
13,亲子摩擦,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,我爸说我那句话的时候表情特别失望。我一整天都在想他是不是对我很失望，是不是觉得我很没用。这种感觉甩都甩不掉。,他那个表情在你脑子里转了一整天，对吧？而且你其实不是怕他失望，是怕他那个失望的表情在说“你没用”。这种念头黏在脑子里甩不掉，真的挺累的。先让它待一会儿也没关系，你不想立刻甩掉它，这很正常。
14,学业压力,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,唉，这次月考成绩出来了，比上次退步了好多……我都不敢跟我爸妈说，他们肯定又要拿我和别人比，或者觉得我光顾着玩手机没好好学习。其实我自己也挺难受的，也在想是不是复习方法有问题，但就是不知道怎么开口跟他们讲。你觉得我是不是该先自己总结一下问题，再找个时机跟他们聊聊？,嗯，你说到“不敢跟爸妈说”，又提到“自己也在想是不是复习方法有问题”——我能感觉到你其实已经在心里翻来覆去想过很多遍了。那种明明自己已经挺难受了，还得担心怎么开口、怎么面对他们的反应，真的会让人更累。先自己理一理、缓一缓，也没什么不对。
15,学业压力,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,是啊，每天熬到十二点，结果退步了十几名，换谁心里都堵得慌。你把自己的努力记得清清楚楚——写到那么晚，就换来一句“态度有问题”，这话听着特别扎心，好像熬的那些夜都不算数了。觉得憋屈，又不甘心，这种滋味可不好受。
16,学业压力,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"写到十二点才睡，结果退步了十几名，还挨了老师那句“态度有问题”——换我我也得气炸。你每天熬那么晚，他却只盯着分数说话，那股子“凭什么”的感觉我听着都觉得憋屈。

不过，你刚说了一句挺有意思的话——你说考得好的“偷偷刷题”。我在想，你每天写到十二点，是在写作业还是自己找题练？这两件事，有时候方向不太一样。是学校作业太多压着喘不过气，还是你想多练却找不到门路？"
17,学业压力,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,唉，我这次数学考了个78，比上次退步了十几分。我妈之前老说“多看看错题”，我都没当回事，现在都不敢把卷子给她看。但其实我也知道她不会骂我，就是觉得特别对不起她每周末接送我去补习。你说我该直接坦白，还是先自己把错题改完再说？,唉，78分，比上次掉了一大截，那种“早知道当初认真看错题”的感觉确实很憋屈……而且越是对你好的人，越觉得不好意思开口，对吧？你明明知道妈妈不会骂你，可心里还是沉甸甸的，好像那张卷子不只是分数，还压着那些接送的周末。先不说该坦白还是改完——光是这种“知道该怎么做，但就是迈不出那一步”的纠结，就已经够让人难受的了。这样犹豫一会儿，也没什么不对。
18,亲子摩擦,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,唉，今天回到家发现我妈把我房间收拾了一遍，我放在桌上的东西全被挪位置了，连我藏在抽屉里的一些小玩意儿都翻出来了……就感觉挺别扭的，又不好直接发火，但真的不太舒服。,"嗯，我能感觉到那种别扭——自己摆好的东西，连藏在抽屉里的小玩意儿都被翻了一遍，回家一推门发现整个房间变了样，那种“哇，我的地盘被动了”的感觉，确实会卡在心里，想说什么又觉得好像不是大事。

你更不舒服的是她把东西挪了位置，还是那种“自己的空间好像被打开检查了”的感觉？"
19,同伴关系,c2,引导反思型,2,2,2,1;1;1,2;2;2,1;1;1,3,0,3,false,false,false,true,false,true,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"嗯，你站在球场边上看着别人一组一组组好队，等了好久，最后还是老师过来把你分过去的——那种“被剩下来”的感觉，真的挺不好受的。

不过我想了一下，你有没有注意到，你说“可能大家不是故意的”的时候，其实是在替别人找理由，但在替自己找理由的时候，却只想到了“是不是我哪里不好”。同样是解释一件事，为什么对自己和对别人的标准不一样呢？——是更难受被剩下来这件事本身，还是更难受自己只能想到那个解释？"
20,亲子摩擦,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,烦死了！今天我妈又拿我跟我同桌比，说人家数学考那么好我干嘛去了，明明我语文比她高那么多她怎么不说啊！最讨厌这种比较了，烦不烦啊！,"她光拿数学说事，你语文比她高那一截她提都没提——这种只挑一边比的感觉，确实挺憋屈的。

你说“最讨厌这种比较”，是更烦她拿你跟别人比，还是更烦她只挑她看重的科目来比？"
21,同伴关系,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,唉，你说，今天轮到我和她一起值日，我明明记得她说她去倒垃圾，我就先擦黑板了，结果她回来就说我偷懒，还跑去跟别人说。我真的想不通，是不是我哪里做错了，还是她本来就不想跟我一组啊……,"你记得她说去倒垃圾，自己就先去擦黑板了——结果她回来反倒说你偷懒，这一下子让你又懵又委屈吧。  
是更气她那句话，还是更难受她转头去跟别人讲这件事？"
22,同伴关系,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,"他把你只跟他一个人说的话，转头告诉了别人……那种被背叛的感觉，真的特别让人火大。

气成这样，是更气他把秘密讲出去，还是更气他完全没把你那份信任当回事？"
23,学业压力,c1,共情型,2,2,1,2;2;2,2;2;2,0;0;1,0,0,2,false,false,true,false,false,false,唉，这次月考成绩出来了，数学才考了72分，比上次退步了好多……我知道我爸妈肯定又要拿我跟邻居家小明比了，他每次都考95以上。我都不敢把卷子拿回家签字，你说我该怎么跟他们开口啊？,唉，数学从上次掉到72，自己心里肯定已经够堵的了……还要想着怎么开口跟爸妈说，光是想象那个场景就让人手心冒汗吧。这卷子拿在手里，感觉沉的都不只是分数了。
24,学业压力,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,哎，这次月考成绩退步了好多，烦死了！明明我比之前还努力，复习那么久，结果还不如上次，凭什么啊！老师还说这次题目简单，可我错的全是不该错的，气死我了！太不公平了吧。,哎，复习了那么久，结果还不如上次，换谁摊上这事儿都憋屈。你说“错的全是不该错的”那个感觉我懂——明明会做的题，考场上却出了岔子，回头一看答案又恨得牙痒痒。那股“凭什么我努力了还这样”的劲儿，堵在胸口特别难受吧。先这么烦一会儿也没什么不对，努力了却没得到结果，本来就有资格生气。
25,学业压力,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,题目根本没讲过，上课听的时候感觉还行，结果卷子一发完全懵了——那种“白学了”的感觉确实能把人气炸。是更气那个题出得偏，还是更气老师没讲到位？
26,亲子摩擦,c2,引导反思型,1,2,1,1;1;1,1;1;2,1;1;1,0,2,0,false,true,false,false,true,false,唉，今天又跟我妈吵了一架，就因为我真的不想报那个物理补习班。我知道她是为了我好，怕我期中跟不上，但我自己感觉在学校上课加上作业就够累了，周末真的一点自己的时间都没有。你说我该怎么跟她说，才能让她相信我其实不是偷懒，是真的觉得再补下去反而没效率啊？,"你刚才说“在学校上课加上作业就够累了，周末真的一点自己的时间都没有”——这个感觉听起来是那种被填满的累，对吧？  
那我想问一个很小的事：你妈是更担心你物理跟不上，还是更担心你“周末没在学习”这件事本身？"
27,同伴关系,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,"你刚才说，大家都在分组，没人来找你，然后你就一直往回想到底是不是因为上次没接话那件事——那种一个人待在原地、盯着别人组好了的感觉，我听到了。  
是更觉得“他们是不是觉得我无趣”让你难受，还是“我不知道该怎么办”这部分更让你堵得慌？"
28,亲子摩擦,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,哎，我真是服了，刚才就看了会儿手机，我妈一进来就开始说我整天就知道玩。其实我作业都写完了，就想放松一下，可她就觉得我在偷懒。我也知道她担心我成绩，但能不能别一上来就训人啊？,"哎，你作业都写完了，就想歇口气刷刷手机，结果门一推进来就是一顿说，连个解释的机会都不给，换谁都得憋屈吧。

是更气她说的那句“整天就知道玩”，还是更烦她根本没问问你写完没就直接开训？"
29,学业压力,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,唉，我这次数学考得好差，才七十多分……不敢跟我爸妈说，他们肯定又要拿我跟别人比，还会没收手机。你说我该怎么办啊？要不要先跟我妈坦白，还是等她自己发现？,"唉，自己一个人憋着这个分数，还得猜他们什么时候会发现，那种感觉特别不好受吧……尤其是明明已经很努力了，结果却还是这样，连自己都还没想好怎么面对。

先别着急想“该怎么办”，光是“我不敢说”这几个字，就已经够沉的了。把分数捂在口袋里的感觉，一点都不轻松，先让自己缓一缓也没错。"
30,同伴关系,c2,引导反思型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,我今天放学的时候看到小雅和隔壁班的林悦一起走出校门，她们还笑着聊天，我感觉心里特别不舒服……我知道小雅是我最好的朋友，但为什么她最近老是和林悦走那么近呢？是不是我哪里做得不够好，让她觉得和我聊天没意思了……,"小雅跟别人笑着聊天那画面，你看在眼里，心里像被什么东西压了一下，是吧——那种不是生气，是有点慌、有点酸的感觉。

你看，你第一反应是“是不是我哪里不够好”。可换个角度想：小雅能跟林悦聊得来，说明她交朋友的本事一直都挺大的——而你，是她主动选的那个“最好的朋友”。会不会，她跟别人玩得开心，跟她跟你玩得开心，其实是两件不打架的事？"
31,学业压力,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,数学三张卷子加两篇文言文，光听这量就感觉手都写酸了……而且看到别的班作业少，自己这边堆成山，那种“凭什么啊”的感觉确实憋得慌。你是更气那个作业量本身，还是更气这种不公平的对比？
32,亲子摩擦,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,唉……就感觉他们老觉得我管不好自己，其实我只是想试试自己安排时间。比如周末先玩一会儿再写作业，但一看到我拿手机他们就觉得我在偷懒。我理解他们是担心我，可有时候连解释的机会都不给……你们大人是不是也这样想的啊？,嗯，你说到“连解释的机会都不给”那里，我一下子就能想到那个画面——你刚拿起手机，他们眉头就皱起来了，话还没出口呢，就被当成“又在玩了”。那种被直接判定的感觉，真的挺憋屈的。明明自己心里有计划，也知道什么时候该写，可他们就是看不见你那份想试一下的心。先顾好自己这个节奏，没什么不对的。
33,亲子摩擦,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,唉，今天放学回家刚拿起手机想放松一下，我妈就冲过来说我整天就知道玩，成绩下滑都是手机害的……其实我作业已经写完了，就是想看看班级群消息，被她这么一说，心里特别委屈，又不知道该怎么解释她才愿意听。,唉，作业都写完了，就想看一眼班级群消息，结果话还没说出口就被劈头盖脸说了一顿，换谁心里都不是滋味。那种明明没做错什么却被误会的感觉，真的挺憋屈的。
34,亲子摩擦,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,呃…那个，今天放学回家发现我妈把我房间整理了一遍，就是…她把我桌上摆的那些手办全收进柜子里了，说太乱看着心烦。我知道她是想帮我收拾，但那些是我一个个攒起来的，摆好也有我的道理…就、感觉有点不被尊重吧，明天想找她聊一下，不知道该怎么开口。,"嗯，你那些手办都是自己攒的，怎么摆也有你的想法，结果她没问就直接全收进柜子里了——那种“不被尊重”的感觉我听到了。

不过我突然想到一个点：你打算明天找她聊，那你觉得，她是更烦“东西乱”，还是根本不知道那些手办对你来说不只是摆件？这个区别，可能会影响你开口时怎么说。"
35,同伴关系,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,我觉得她们在背后说我，但又没证据……是不是我太敏感了？还是我哪里没做好，她们才不想跟我一起玩。,你翻来覆去地想她们是不是在背后说你，又想是不是自己哪里没做好——这种没着没落的感觉最磨人了，明明什么都没看到，心里却一直挂着。
36,亲子摩擦,c1,共情型,2,2,1,2;2;2,2;2;2,1;1;1,0,0,0,false,false,false,false,false,false,唉，这次数学考得特别差，卷子都不敢给我妈看。我知道她肯定会问，她总说考不好没关系，但每次看到成绩脸色就变了。其实我也挺怕她失望的，你说我该不该主动跟她说啊？,唉，卷子攥在手里不敢拿出来那会儿，心里最不好受吧。你说“她总说没关系但脸色会变”——比直接挨骂还累，因为连失望都得你从她表情里自己猜出来。先不急着想说不说，光是能把这个拧巴的感觉讲清楚，就已经很不容易了。
37,学业压力,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,数学我真的受不了了！凭什么我英语能考95，数学才刚及格啊？！老师还总说“你稍微用点心就能上去”——我用心了啊！结果越学越烦，考完看到排名，数学直接拉了我快一百名，太不公平了吧！,"数学考完看到排名被拉下去一百名，那种憋屈感我懂——明明英语能考那么好，数学这边却像卡住了一样，而且老师那句话听着就像在说你没尽力，其实你比谁都清楚自己学了。

你有没有觉得，英语能考95说明你学习能力其实挺强的，只是数学这个学科好像还没找到适合你的方法？有时候不是用心不够，是用的那个劲儿没使对地方。"
38,同伴关系,c1,共情型,2,2,0,2;2;2,2;2;2,0;0;0,0,0,0,false,false,false,false,false,false,嗯…我就在想，为什么周末出去玩没叫我啊？是不是我哪里做得不太好，还是他们其实没那么想跟我一起玩？,嗯，你周末没被叫出去，一个人在那儿想是不是自己哪里不好——这种一边难过一边找自己原因的感觉，挺不好受的。你翻开群聊翻了好几遍，发现没人跟你说一声的时候，那一刻心里应该挺凉的。那种“是不是我其实没那么重要”的念头冒出来，闷闷的，这样想也没什么不对。
39,亲子摩擦,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,唉……快期中考试了我真的好烦啊。我妈天天问我复习了没，好像就她着急一样！明明我背了半天书，她一句“还早呢”就能把我气炸……算了不说了，反正说了也没人懂。,"唉，背了半天换一句“还早呢”，那一瞬间是挺憋屈的——好像自己刚做完的事突然就被抹掉了。  
你刚才说“说了也没人懂”，是更烦她总盯着你，还是烦她根本没看见你已经动起来了？"
40,学业压力,c2,引导反思型,2,2,2,2;2;2,2;2;2,2;2;2,0,0,0,false,false,false,false,false,false,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,"是啊，背了又忘，翻来翻去还是记不住，那种感觉特别磨人。而且老师那种表情一出来，好像自己怎么努力都白搭了。

不过你有没有注意到——你刚才说“别人怎么都能考那么好”，这个“别人”，是你自己亲眼看到他们从来不背、一背就会的，还是你猜的？"
