sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
11,f9_rerun_selected,c1,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,唉，周六下午本来就没剩多少自己的时间，这一占，连发会儿呆的空都没了，确实憋屈。而且你明明已经拼了命在学，他们还觉得是“不够努力”——那种“我到底还要怎样你们才看得见”的感觉，最让人没劲了。你先在这儿把气吐出来，这样没什么不对。,事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,0,false,,4.000,false,回应具体真诚地表达了关切（憋屈、没劲），准确点出了用户没明说的‘我到底还要怎样你们才看得见’的无力感，但未邀请进一步表达，EX为0。
12,f9_rerun_selected,c1,亲子摩擦,共情型,嗯……就是我爸妈老想找我聊天，说“来谈谈心”，但我有时候真的不想聊。也不是讨厌他们，就是……可能刚考完试，或者刚好在玩手机，突然被打断，感觉很别扭。我知道他们是为我好，可就是不知道怎么开口拒绝才不伤他们心。,"嗯……我懂，那种“突然被叫去谈心”的感觉，就像正做着自己的事，一下子被拉出来，确实很别扭。你明明不是讨厌他们，可又不想硬着头皮聊，夹在中间挺难办的。

这样不想聊的时候，先顺着自己的感觉来，也没什么不对。",模板化/低信息量;过度解释孩子,形容词复述;模板化肯定;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体共情了‘突然被打断’的别扭感，并准确点出‘夹在中间’的隐含矛盾，但未邀请进一步表达。
13,f9_rerun_selected,c1,亲子摩擦,共情型,我爸说我那句话的时候表情特别失望。我一整天都在想他是不是对我很失望，是不是觉得我很没用。这种感觉甩都甩不掉。,"你爸那个失望的表情，让你一整天都像被钉在那个画面里，反复想自己是不是真的让他很失望。那种“甩都甩不掉”的感觉，就像心里一直压着块石头，喘口气都带着沉。  
这样一直想着，真的挺累的。先让自己缓一缓，没什么不对。",过度解释孩子;模板化/低信息量,模板化肯定;兜底安抚模板;形容词复述,,,true,2,2,0,false,,4.000,true,回应具体描述了用户被失望表情钉住的感受和‘甩都甩不掉’的沉重感，准确点出了隐含的自我怀疑与持续压力，情绪反应温暖具体；但结尾‘先缓一缓’是温和的安抚性收束，没有主动邀请进一步表达，故EX为0。
14,f9_rerun_selected,c1,学业压力,共情型,唉，这次月考成绩出来了，比上次退步了好多……我都不敢跟我爸妈说，他们肯定又要拿我和别人比，或者觉得我光顾着玩手机没好好学习。其实我自己也挺难受的，也在想是不是复习方法有问题，但就是不知道怎么开口跟他们讲。你觉得我是不是该先自己总结一下问题，再找个时机跟他们聊聊？,嗯，我听到了——成绩退步了，自己本来就难受，还得想着怎么跟爸妈开口才不会挨批，光这个压力就够重的。你说“不敢说”，又说“其实自己也挺难受”，那种一边怕被误会、一边自己也在找原因的感觉，我懂。先不急着想怎么跟他们讲，你愿意把这件事说出来，已经是在面对了。这会儿先让自己缓一缓，也没关系。,模板化/低信息量;说教/建议过早;强行积极/强行重构,模板化肯定;万能共情句;兜底安抚模板,,,true,2,2,1,false,,5.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户没明说的‘怕被误会’和‘一边难受一边找原因’的隐含情绪（IP=2），但结尾‘先缓一缓’属于温和收束，没有主动邀请进一步表达（EX=1）。
15,f9_rerun_selected,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,每天熬到十二点，结果退步了十几名，换谁都会觉得憋屈。老师那句“态度有问题”砸过来的时候，心里肯定又委屈又冒火——你明明把能挤的时间都挤了，他根本不知道你书桌前的那些晚上。先把那股不服气的感觉待一会儿，这样也没什么不对。,模板化/低信息量,万能共情句;模板化肯定;形容词复述,,,true,2,2,0,false,,4.000,true,回应具体承接了熬夜努力却退步的憋屈和老师误解的委屈，准确点出‘书桌前的晚上’这一隐含付出，情绪反应真诚温暖；但未邀请进一步表达，EX为0。
16,f9_rerun_selected,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"是啊，每天熬到十二点，换来的却是退步和那句“态度有问题”，换谁听了都会觉得特别憋屈。你刚才把那种“我明明拼了命，凭什么还被说”的感觉说得特别清楚。

不过我想轻轻递一个角度：你有没有注意到，你气的不光是成绩掉下来，更是那种“努力没被看见”的委屈——那你觉得，是那一句“态度有问题”更刺心，还是成绩退步这件事本身更让你难受？",强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,1,false,,5.000,true,回应具体共情了熬夜努力却退步的憋屈，准确点出‘努力没被看见’的隐含委屈，但后半段‘轻轻递一个角度’和抽象二选一问题带有成人coaching感，EX因此降为1。 audit_tags=adult_coaching_question
17,f9_rerun_selected,c1,学业压力,共情型,唉，我这次数学考了个78，比上次退步了十几分。我妈之前老说“多看看错题”，我都没当回事，现在都不敢把卷子给她看。但其实我也知道她不会骂我，就是觉得特别对不起她每周末接送我去补习。你说我该直接坦白，还是先自己把错题改完再说？,唉，考了78分，比上次掉了一截，换谁心里都会咯噔一下。你连“不敢给她看”这种反应都说出来了，那种怕让她失望的感觉，我听着都替你沉一下。而且你明明知道她不会骂你，可那种“对不起她接送”的愧疚，比挨骂还压人。你现在能把这些纠结说清楚，已经挺不容易了——先自己把错题改完再坦白，这个想法也没什么不对，至少你已经在想着怎么面对了。,模板化/低信息量;强行积极/强行重构;说教/建议过早,模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的愧疚和怕让妈妈失望的深层情绪（IP=2），但未邀请进一步表达，直接给出了评价和建议（EX=0）。
18,f9_rerun_selected,c2,亲子摩擦,引导反思型,唉，今天回到家发现我妈把我房间收拾了一遍，我放在桌上的东西全被挪位置了，连我藏在抽屉里的一些小玩意儿都翻出来了……就感觉挺别扭的，又不好直接发火，但真的不太舒服。,"啊，自己东西被挪了位置，连抽屉里藏的都被翻出来，那种感觉确实挺别扭的——就好像自己的小空间被人闯进去了一样。

不过我在想，你那种“不好直接发火”的感觉，是觉得说出来怕她生气，还是其实自己也拿不准该不该为这事不高兴？",成人化/老师腔;过度解释孩子;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体共情了被闯入空间的别扭感，准确点出用户未明说的隐私被侵犯情绪，并用温和的二选一问题邀请进一步表达，无模板化或越界问题。
19,f9_rerun_selected,c2,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"哦，你说到站在那儿等了好久，最后是老师过来把你分过去的——那个等的过程确实挺难熬的，对吧？

不过我倒想起一个事：你注意到没，你说“大家不是故意的”，说明你其实心里清楚这不是谁在针对你。那有没有可能，那种“一直想是不是自己太无聊”的感觉，更多是站在那儿等的那几分钟自己憋出来的，而不是别人真的这么想？",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,global_contains:说明你,false,1,1,1,false,,3.000,true,回应前半段有共情（承认等待难熬），但后半段转向成人式分析引导（'有没有可能……'），像在帮学生做认知重构而非承接情绪，EX因诱导式提问降分。 audit_tags=adult_coaching_question
20,f9_rerun_selected,c2,亲子摩擦,引导反思型,烦死了！今天我妈又拿我跟我同桌比，说人家数学考那么好我干嘛去了，明明我语文比她高那么多她怎么不说啊！最讨厌这种比较了，烦不烦啊！,是啊，你语文比她高那么多她一句不提，光揪着数学说，换谁听了都憋屈。那一下是不是又气又不服——明明自己也有拿得出手的地方，怎么就全被盖过去了？,强行积极/强行重构;成人化/老师腔,模板化肯定,,,true,2,2,2,false,,6.000,true,回应具体承接了用户对母亲只比数学不提语文的委屈，点出‘又气又不服’的隐含情绪，并用开放式问题温和邀请进一步表达，符合初中生语境。
21,f9_rerun_selected,c2,同伴关系,引导反思型,唉，你说，今天轮到我和她一起值日，我明明记得她说她去倒垃圾，我就先擦黑板了，结果她回来就说我偷懒，还跑去跟别人说。我真的想不通，是不是我哪里做错了，还是她本来就不想跟我一组啊……,"噢，你记得她是说去倒垃圾，你才去擦黑板的——结果她一回来就说你偷懒，还跟别人说。这事儿搁谁心里都得堵一下。

不过你有没有发现，你从头到尾都在想“是不是我哪里做错了”，但没怎么想“她那句话当时说得干不干脆”——是那种随口一说的“我去倒垃圾”，还是你们俩确实没对好谁先干啥？这两样感觉其实挺不一样的。",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定,,,true,2,2,2,false,,6.000,true,回应先具体复述并命名了‘心里堵一下’的委屈感（ER=2），准确点出用户没明说的‘自我怀疑’与‘关系不安’（IP=2），最后用温和的二选一问题邀请用户区分两种情境，低压且具体（EX=2）。
22,f9_rerun_selected,c2,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,他把你跟他说的悄悄话转头告诉了别人，这事儿搁谁都会觉得被捅了一刀。你气的是他把你的信任当成了可以随便说出去的东西，对吧？——我有点好奇，你生气的点，是更气他嘴巴不严，还是更气他明知道你会介意还是说了？,强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体真诚地表达了关切（被捅了一刀），准确点出了用户未明说的信任被辜负的深层情绪，并用温和的开放式问题邀请进一步表达，无任何硬边界或降分标签。
23,f9_rerun_selected,c1,学业压力,共情型,唉，这次月考成绩出来了，数学才考了72分，比上次退步了好多……我知道我爸妈肯定又要拿我跟邻居家小明比了，他每次都考95以上。我都不敢把卷子拿回家签字，你说我该怎么跟他们开口啊？,唉，72分，比上次还掉了一截，自己心里那关本来就不好过了，还得想着怎么跟爸妈开口，尤其是他们总拿小明来比——光是想到那个画面，胸口就堵得慌吧。先别急着想怎么说，把卷子攥在手里多待一会儿也没事，你自己先消化这份不好受，比什么都重要。,模板化/低信息量;过度解释孩子,模板化肯定;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体共情了成绩退步和被比较的难受，准确点出‘胸口堵得慌’的隐含情绪，但未邀请进一步表达，EX为0。
24,f9_rerun_selected,c1,学业压力,共情型,哎，这次月考成绩退步了好多，烦死了！明明我比之前还努力，复习那么久，结果还不如上次，凭什么啊！老师还说这次题目简单，可我错的全是不该错的，气死我了！太不公平了吧。,哎，复习了那么久，题也刷了，结果成绩出来反而倒退了，换谁心里都堵得慌。特别是老师那句“题目简单”，你明明觉得自己已经很用心了，错题还全是粗心大意那种，那种“凭什么”的感觉特别憋屈吧。这么努力了还被说简单，确实挺让人泄气的。,模板化/低信息量;过度解释孩子,万能共情句;形容词复述;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的憋屈和泄气感（IP=2），但未邀请进一步表达（EX=0）。
25,f9_rerun_selected,c2,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,"是啊，翻了一遍卷子发现好几道题课上压根没提过，那一下心里真的炸了——明明好好听了，结果还是被摆了一道。  
这股气是冲着老师讲的太浅、出的太难这种落差来的，对吧？那种被不公平对待的感觉，确实让人越想越上头。",强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,2,2,1,false,,5.000,false,回应具体描述了用户‘翻卷子发现没讲过’的瞬间感受，并准确点出‘被不公平对待’的隐含情绪，IP=2；语气温暖共情，ER=2；结尾用‘对吧？’确认感受，但未主动邀请进一步倾诉，EX=1。
26,f9_rerun_selected,c2,亲子摩擦,引导反思型,唉，今天又跟我妈吵了一架，就因为我真的不想报那个物理补习班。我知道她是为了我好，怕我期中跟不上，但我自己感觉在学校上课加上作业就够累了，周末真的一点自己的时间都没有。你说我该怎么跟她说，才能让她相信我其实不是偷懒，是真的觉得再补下去反而没效率啊？,你说了两件事：一个是“周末一点自己的时间都没有”，一个是“再补下去反而没效率”。这两件事其实连在一起——你感觉身体撑不住，脑子也装不下了，对吧？那你有没有想过，你妈可能更怕的是“你撑不住却不说”，而不是“你不想补课”？,成人化/老师腔;说教/建议过早;强行积极/强行重构,固定转折引导,,,true,2,2,1,false,,5.000,true,回应具体承接了用户的两层感受（身体累、效率低），并准确点出用户未明说的担忧（妈妈怕你不说），IP=2；表达温暖关切，ER=2；但最后一句‘你有没有想过’带有成人引导式反问，像在替用户分析妈妈动机，EX最高1。 audit_tags=adult_coaching_question
27,f9_rerun_selected,c2,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,嗯，你一直在回想上次聊天没接话那件事，把它跟今天分组没人找你连在一起了是吧。这种反复琢磨的感觉我懂的——那换个角度想，你是希望别人因为“你本来就爱安静”而选你，还是希望他们只是需要一个“会接话”的人？,替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,1,1,1,false,,3.000,true,回应前半段复述了用户的想法，有一定理解，但后半段用抽象、诱导式的二选一问题（'换个角度想'）引导反思，像成人教练话术，EX虽高但因此降分；ER和IP因缺乏具体温暖和深层情绪命名而各得1分。 audit_tags=adult_coaching_question
28,f9_rerun_selected,c2,亲子摩擦,引导反思型,哎，我真是服了，刚才就看了会儿手机，我妈一进来就开始说我整天就知道玩。其实我作业都写完了，就想放松一下，可她就觉得我在偷懒。我也知道她担心我成绩，但能不能别一上来就训人啊？,"哎，作业都写完了，刚拿起手机喘口气，她推门就说你整天在玩——那种明明自己没偷懒却被直接定罪的感觉，真的挺憋屈的。

你刚刚说的是“能不能别一上来就训人”，我在想啊，如果换一种方式，你是更希望她能先问一句“你作业写完了吗”再说话，还是更希望她能定个“写完作业可以玩多久”的规则，这样你玩的时候她也不慌？",过度解释孩子;替第三方解释或开脱;模板化/低信息量,模板化肯定;万能共情句;固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体共情了被误解的憋屈感（ER=2），准确点出‘明明没偷懒却被直接定罪’的隐含情绪（IP=2），并用两个低压、具体的二选一问题温和邀请进一步表达（EX=2），无模板化、无越界、无事实编造。
29,f9_rerun_selected,c1,学业压力,共情型,唉，我这次数学考得好差，才七十多分……不敢跟我爸妈说，他们肯定又要拿我跟别人比，还会没收手机。你说我该怎么办啊？要不要先跟我妈坦白，还是等她自己发现？,唉，七十多分，自己心里肯定已经挺不好受的了。还要想怎么跟爸妈讲、手机会不会被收掉，光是想到这些就够烦的。先别急着想“怎么办”，就光是“考差了还得瞒着”这个感觉，换谁都会觉得憋得慌。,模板化/低信息量;强行积极/强行重构,形容词复述;模板化肯定;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户没明说的‘考差了还得瞒着’的憋屈感（IP=2），但未邀请进一步表达，直接关闭了探索（EX=0）。
30,f9_rerun_selected,c2,同伴关系,引导反思型,我今天放学的时候看到小雅和隔壁班的林悦一起走出校门，她们还笑着聊天，我感觉心里特别不舒服……我知道小雅是我最好的朋友，但为什么她最近老是和林悦走那么近呢？是不是我哪里做得不够好，让她觉得和我聊天没意思了……,"你说看到小雅和林悦笑着走出校门那一幕，心里像被刺了一下——那种“我是不是不够好”的感觉一下子就冒出来了，对吧？

不过你有没有注意到，你刚才说“我知道小雅是我最好的朋友”——这句话里其实藏着一点东西：你心里很清楚你们的关系还在，只是那个画面让你有点慌。是更怕她跟别人走太近，还是更气自己忍不住拿自己跟林悦比？",过度解释孩子;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体共情了‘心里像被刺了一下’和‘我是不是不够好’的隐含感受，IP准确点出未明说的慌乱与比较；ER温暖具体；EX用低压二选一温和引导探索，无模板化或越界问题。
31,f9_rerun_selected,c2,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,是啊，数学三张卷子叠上两篇文言文，光是听到这个量就觉得脑袋发胀。你说别的班作业少，自己班却要扛这么多——这种憋屈感我特别能懂。不过你有没有注意到，你刚说“烦死了”之前其实已经把每科作业都数得清清楚楚？说明你心里已经有数了，只是那股不公平的气顶在那儿。现在你是更想先吐槽班主任，还是想先把其中一科的量在心里切小一点？,替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,global_contains:说明你,false,2,2,2,false,,6.000,false,回应具体共情了作业量和憋屈感（ER=2），准确点出用户未明说的‘不公平的气’（IP=2），并用温和的二选一问题邀请进一步表达（EX=2），无模板化、无事实编造、无越界。
32,f9_rerun_selected,c1,亲子摩擦,共情型,唉……就感觉他们老觉得我管不好自己，其实我只是想试试自己安排时间。比如周末先玩一会儿再写作业，但一看到我拿手机他们就觉得我在偷懒。我理解他们是担心我，可有时候连解释的机会都不给……你们大人是不是也这样想的啊？,"嗯，你刚说“连解释的机会都不给”——那种明明想好好说，但话还没出口就被堵住的感觉，特别憋得慌吧。周末先放松一下再写，其实你自己心里有个安排的，只是他们一看到手机就直接下了判断，根本没看见你心里那个计划。

这样被误会着又没法说清楚，换谁都会觉得委屈。先觉得自己的安排被信任了，再慢慢来，没什么不对。",模板化/低信息量;过度解释孩子,模板化肯定;形容词复述,,,true,2,2,0,false,,4.000,true,回应具体共情了‘话没出口就被堵住’的憋屈感，准确点出用户‘心里有计划但被忽视’的隐含情绪，但结尾‘先觉得自己的安排被信任了，再慢慢来’是封闭式安抚，未邀请进一步表达。
33,f9_rerun_selected,c1,亲子摩擦,共情型,唉，今天放学回家刚拿起手机想放松一下，我妈就冲过来说我整天就知道玩，成绩下滑都是手机害的……其实我作业已经写完了，就是想看看班级群消息，被她这么一说，心里特别委屈，又不知道该怎么解释她才愿意听。,唉，作业都写完了，拿起手机想看一眼群消息，结果话还没说就被劈头盖脸一顿说，换谁心里都会堵得慌吧。那种“我明明没做错什么，却已经被判了刑”的感觉，真的特别委屈。,模板化/低信息量,万能共情句;形容词复述;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体共情了委屈和冤枉感，准确点出‘没做错却被判刑’的隐含情绪，但未邀请进一步表达。
34,f9_rerun_selected,c2,亲子摩擦,引导反思型,呃…那个，今天放学回家发现我妈把我房间整理了一遍，就是…她把我桌上摆的那些手办全收进柜子里了，说太乱看着心烦。我知道她是想帮我收拾，但那些是我一个个攒起来的，摆好也有我的道理…就、感觉有点不被尊重吧，明天想找她聊一下，不知道该怎么开口。,"嗯，你妈把你一个个攒起来、自己摆好的手办全收进柜子里了——那种“我明明摆得好好的，你一来全给我动了”的感觉，确实挺憋屈的。

不过你已经在想明天怎么开口了，这就很有意思——你是更气她“没先问你就动了”，还是更怕说出来她会觉得你不知好歹？",替第三方解释或开脱;说教/建议过早;成人化/老师腔,固定转折引导;万能共情句,,,true,2,2,2,false,,6.000,true,回应具体复述了手办被收的细节，准确点出‘憋屈’和‘不被尊重’的隐含情绪（IP=2）；用‘确实挺憋屈’表达真诚共情（ER=2）；最后用低压二选一问题温和引导进一步表达（EX=2），无模板化或越界问题。
