sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
22,f9_rerun_selected,c2,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,"他把你的悄悄话转头说给别人听——那种被从背后捅了一下的感觉，光是想想就够憋火的。

不过话说回来，你现在这么气，是因为觉得“以后在他面前什么都不敢说了”，还是更多因为“他根本没把我的信任当回事”？这两种气法不太一样。",强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体共情了被背叛的憋火感（ER=2），准确点出信任被辜负的隐含情绪（IP=2），并用温和的二选一问题邀请进一步表达（EX=2），无模板化或越界问题。
23,f9_rerun_selected,c1,学业压力,共情型,唉，这次月考成绩出来了，数学才考了72分，比上次退步了好多……我知道我爸妈肯定又要拿我跟邻居家小明比了，他每次都考95以上。我都不敢把卷子拿回家签字，你说我该怎么跟他们开口啊？,"唉，72分……你光是决定把这事儿说出来，就已经挺不容易的了。  
那张卷子现在是不是就压在书包最底下，翻出来看一眼都感觉沉甸甸的？  
还没开口，就已经能猜到爸妈会说什么——那种“又要来了”的累，比分数本身还堵得慌。  
先让自己缓一缓，不急着今晚就摊牌，也没什么不对。",模板化/低信息量;过度解释孩子,模板化肯定;兜底安抚模板,,,true,1,1,0,false,,2.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的‘怕被比较’和‘不敢面对’的沉重感（IP=2），但结尾‘先缓一缓’属于模板化收束，未主动邀请进一步表达（EX=1），且因模板化安抚命中template_low_information。 audit_tags=template_low_information
24,f9_rerun_selected,c1,学业压力,共情型,哎，这次月考成绩退步了好多，烦死了！明明我比之前还努力，复习那么久，结果还不如上次，凭什么啊！老师还说这次题目简单，可我错的全是不该错的，气死我了！太不公平了吧。,哎，复习那么久，结果考出来还不如上次，换谁都得气得够呛。特别是老师那句“题目简单”，听着就更憋屈了——明明自己也很拼，错得还都是那些不该错的，感觉努力全白费了。就是觉得特别不公平，对吧？先自己憋着这股气也没啥不对的。,模板化/低信息量;过度解释孩子,万能共情句;形容词复述;兜底安抚模板,,,true,2,2,1,false,,5.000,true,回应具体承接了倾诉中的努力、老师评价、不公平感等细节，准确点出憋屈和努力白费的情绪，ER/IP双2；结尾用‘先自己憋着也没啥不对’接纳情绪，但未主动邀请进一步表达，EX为1。
25,f9_rerun_selected,c2,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,这次考试出的题跟上课讲的感觉根本不是一回事，换谁一下碰到这落差都会炸。不过你有没有注意到，你刚才把“题目没讲过”和“老师上课讲法”这两件事分得特别清楚——很多人气糊涂了只会骂一句“题太难”，你却说得出具体哪块不匹配，这其实是你心里对“什么才算好好上课”有自己很明确的看法。是更气那道题本身，还是更气老师课上没帮你铺到那个难度？,强行积极/强行重构;模板化/低信息量,换皮理解句;固定转折引导;模板化肯定,,,true,1,1,1,false,,3.000,true,回应前半段有共情和复述，但后半段将愤怒重构为'分得清楚'和'有明确看法'，属于成人化coaching式引导，且最后二选一问题抽象、需要反思，像成人咨询而非对初中生情绪的温和探索，因此ER/IP最高1，EX因有开放式引导给2。 audit_tags=adult_coaching_question
26,f9_rerun_selected,c2,亲子摩擦,引导反思型,唉，今天又跟我妈吵了一架，就因为我真的不想报那个物理补习班。我知道她是为了我好，怕我期中跟不上，但我自己感觉在学校上课加上作业就够累了，周末真的一点自己的时间都没有。你说我该怎么跟她说，才能让她相信我其实不是偷懒，是真的觉得再补下去反而没效率啊？,"哎，你说到“周末真的一点自己的时间都没有”的时候，我好像看到你挺累的——不是不想学，是连喘口气的缝儿都没了。  
我有个小角度你可以想想：你妈怕你期中跟不上，你怕补了反而没效率，你俩担心的其实都是“学不好”这件事，只是看到的路不一样。  
你有没有注意到，你刚才说的“不是偷懒”这几个字——你觉得她最不能放心的，是“你觉得自己够累但她说你懒”，还是“她根本不知道你每天怎么安排时间”？",成人化/老师腔;说教/建议过早;强行积极/强行重构,固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体共情了倾诉者的疲惫感（ER=2），准确点出双方担心相同但路径不同的隐含冲突（IP=2），并用温和的开放式问题引导对方进一步澄清核心担忧（EX=2），无模板化或越界问题。
27,f9_rerun_selected,c2,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,"你刚才说小组分组没人找你，然后自己翻来覆去想到上次没接话那件事——那种“是不是我搞砸了”的感觉，挺磨人的吧。  
不过我想轻轻问你一个方向：你觉得自己那天没接话，是因为不想说，还是确实没找到能接的点？这两个感觉其实不太一样。",替第三方解释或开脱;强行积极/强行重构;事实补全/编造,模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应具体共情了用户反复自责的磨人感受（ER=2），准确点出用户未明说的'是不是我搞砸了'的自我怀疑（IP=2），但后续探索问题'不想说还是没找到能接的点'带有成人式引导和抽象区分，对初中生偏抽象，EX降为1。 audit_tags=adult_coaching_question
28,f9_rerun_selected,c2,亲子摩擦,引导反思型,哎，我真是服了，刚才就看了会儿手机，我妈一进来就开始说我整天就知道玩。其实我作业都写完了，就想放松一下，可她就觉得我在偷懒。我也知道她担心我成绩，但能不能别一上来就训人啊？,"害，刚写完作业想歇口气，结果手机还没捂热就被说成“整天玩”，换谁听了都堵得慌。  
不过你说你作业都写完了——你妈可能只看见那会儿你在看手机，没看见前面写作业的那段。她训人的话和“你其实已经写完了”这俩事，你觉得哪个更让你委屈？",过度解释孩子;替第三方解释或开脱;模板化/低信息量,模板化肯定;万能共情句;固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体共情了被误解的委屈（ER=2），准确点出用户没明说的‘被看见的只有玩手机’这一核心委屈（IP=2），并用温和的二选一问题邀请用户进一步表达感受（EX=2），无模板化、无越界、无事实编造。
29,f9_rerun_selected,c1,学业压力,共情型,唉，我这次数学考得好差，才七十多分……不敢跟我爸妈说，他们肯定又要拿我跟别人比，还会没收手机。你说我该怎么办啊？要不要先跟我妈坦白，还是等她自己发现？,唉，七十多分，自己看到分数那一下肯定就凉了半截吧。还要憋着不敢跟爸妈说，光是想到他们可能会说什么、会怎么做，就已经够烦的了。你现在脑子里一边是卷子上的分数，一边是“被没收手机”那画面，卡在中间，不知道往哪边走都不对劲。,模板化/低信息量;强行积极/强行重构,形容词复述;模板化肯定;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体描述了看到分数时的感受和不敢告知父母的纠结，准确点出了‘凉了半截’和‘卡在中间’的隐含情绪，IP=2；表达温暖关切且具体，ER=2；但未邀请进一步表达，EX=0。
30,f9_rerun_selected,c2,同伴关系,引导反思型,我今天放学的时候看到小雅和隔壁班的林悦一起走出校门，她们还笑着聊天，我感觉心里特别不舒服……我知道小雅是我最好的朋友，但为什么她最近老是和林悦走那么近呢？是不是我哪里做得不够好，让她觉得和我聊天没意思了……,"你看到小雅和林悦笑着走出校门那一下，心里像被什么东西扎了一下，然后就开始想是不是自己哪里不够好——那个画面我记得住。

不过换个角度想，你注意到的是“小雅最近老是和林悦走那么近”——那你有没有留意到，小雅跟你在一起的时候，有没有什么细节是她只对你才会做的？比如她跟你说话的语气、她跟你分享的东西，跟对林悦有没有不太一样的地方？",过度解释孩子;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体描述了用户‘心里像被扎了一下’的瞬间感受，并准确点出‘开始想是不是自己哪里不够好’这一隐含的自我怀疑，情绪反应真诚温暖；同时用‘有没有留意到小雅跟你在一起时只对你做的细节’这一温和的开放式问题邀请用户进一步探索，既贴合初中生友谊中的细微观察，又避免了审问感。
31,f9_rerun_selected,c2,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,是啊，数学三张卷子加两篇文言文，光听这数量我就觉得手酸……你们班主任布置作业的时候，有没有说过这次为什么特别多啊？还是说压根没解释，就让大家直接写？,替第三方解释或开脱;强行积极/强行重构;追问不自然/像审问,换皮理解句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体复述了作业数量并表达共情（手酸），准确点出学生因不公平感产生的烦躁，并用温和的开放式问题邀请进一步表达，无硬边界或降分标签。
32,f9_rerun_selected,c1,亲子摩擦,共情型,唉……就感觉他们老觉得我管不好自己，其实我只是想试试自己安排时间。比如周末先玩一会儿再写作业，但一看到我拿手机他们就觉得我在偷懒。我理解他们是担心我，可有时候连解释的机会都不给……你们大人是不是也这样想的啊？,嗯，我听到了——你其实想自己试试，先玩一会儿再写作业，但他们一看见你拿手机就直接下了“偷懒”的结论，连解释的机会都不给。那种“我明明不是那样想的，但没人听我说”的感觉，特别憋屈对吧。自己试试安排时间这件事，还没开始就被堵住了，这样确实让人心里堵得慌。先顾好自己想试的那份心，没什么不对。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述,,,true,2,2,0,false,,4.000,true,回应具体复述了用户处境，准确点出‘没人听我说’的憋屈感，情绪反应真诚温暖，但未邀请进一步表达。
33,f9_rerun_selected,c1,亲子摩擦,共情型,唉，今天放学回家刚拿起手机想放松一下，我妈就冲过来说我整天就知道玩，成绩下滑都是手机害的……其实我作业已经写完了，就是想看看班级群消息，被她这么一说，心里特别委屈，又不知道该怎么解释她才愿意听。,唉，作业都写完了，刚拿起手机连消息都还没看完，就被劈头盖脸说了一顿……那种明明没做错什么却被冤枉的委屈，堵在胸口说不出来的感觉，真的不好受。,模板化/低信息量,万能共情句;形容词复述;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体复现了倾诉中的细节（作业写完、消息没看完），并用'被冤枉的委屈'准确点出用户未明说的核心情绪，ER和IP均达2分；但未主动邀请进一步表达，EX为0分。
