sample_no,scenario,orientation,用户倾诉,对话历史,候选文本,A_ER,A_IP,A_EX,B_ER,B_IP,B_EX
11,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,[],你刚才说“连喘口气的时间都没有”，这句话我听着都觉得心里一紧。你明明作业已经写到头昏脑涨了，还被塞进一个补习班——那种连轴转的累，还有不被信任的委屈，全压在你一个人身上。不敢直接吵，不是因为你怂，是因为你不想把关系搞得更僵；可憋着不说，又真的扛不住。先别急着想怎么跟她谈，光是能把这些话说出来，就已经很不容易了。,,,,,,
12,亲子摩擦,共情型,嗯……就是我爸妈老想找我聊天，说“来谈谈心”，但我有时候真的不想聊。也不是讨厌他们，就是……可能刚考完试，或者刚好在玩手机，突然被打断，感觉很别扭。我知道他们是为我好，可就是不知道怎么开口拒绝才不伤他们心。,[],"你挺在意他们的感受的，明明自己不想聊，还会先想到怎么不伤他们心。  
那种正做着别的事、突然被叫去“谈心”的别扭劲儿，真的挺烦的——不是不想理他们，就是那个瞬间被打断，心里堵得慌。  
不想聊的时候，就先顾好自己的节奏，也没什么不对。",,,,,,
13,亲子摩擦,共情型,我爸说我那句话的时候表情特别失望。我一整天都在想他是不是对我很失望，是不是觉得我很没用。这种感觉甩都甩不掉。,[],你注意到了他那个表情，还一直记在心里——说明你很在乎他对你的看法，也说明你是个敏感又认真的孩子。那种“甩都甩不掉”的感觉，就像心里扎了根小刺，明明想拔掉，一碰又疼。先让这根刺待着也没关系，这样在意自己的感受，没什么不对。,,,,,,
14,学业压力,共情型,唉，这次月考成绩出来了，比上次退步了好多……我都不敢跟我爸妈说，他们肯定又要拿我和别人比，或者觉得我光顾着玩手机没好好学习。其实我自己也挺难受的，也在想是不是复习方法有问题，但就是不知道怎么开口跟他们讲。你觉得我是不是该先自己总结一下问题，再找个时机跟他们聊聊？,[],"你考完试心里已经够难受了，还能想到先自己总结问题、再找时机开口，说明你其实挺有主见、也挺负责的。  
那种“不知道怎么开口”的感觉，像是怕说了之后不光没被理解，反而又多挨一顿说，对吧？  
先自己消化一下，暂时不想说就先不说，这样没什么不对的。",,,,,,
15,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,[],你每天熬到十二点，结果换来退步和老师的批评，换谁都会又憋屈又愤怒。你气的不只是成绩，更气自己那么努力却没人看见——那种“凭什么”的委屈，比退步本身还难受。先让自己缓一缓，这样生气完全正常，没什么不对。,,,,,,
16,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,[],你每天熬到十二点，结果成绩反倒掉了，换谁都得憋屈。不过你说考得好的在偷偷刷题——有没有可能，他们刷的题跟你熬夜写的东西，方向不太一样？,,,,,,
17,学业压力,共情型,唉，我这次数学考了个78，比上次退步了十几分。我妈之前老说“多看看错题”，我都没当回事，现在都不敢把卷子给她看。但其实我也知道她不会骂我，就是觉得特别对不起她每周末接送我去补习。你说我该直接坦白，还是先自己把错题改完再说？,[],"你考完自己先算了退步了多少分，心里还惦记着妈妈接送的事——其实你挺在意她的，也清楚自己该做什么，这一点就很踏实。  
现在那种“知道该坦白又怕让她失望”的拧巴，比分数本身更堵得慌吧。  
先不急着决定给不给看，这会儿你心里装着对妈妈的体谅，也装着对错题的负担，两样都先放着喘口气，也没什么不对。",,,,,,
18,亲子摩擦,引导反思型,唉，今天回到家发现我妈把我房间收拾了一遍，我放在桌上的东西全被挪位置了，连我藏在抽屉里的一些小玩意儿都翻出来了……就感觉挺别扭的，又不好直接发火，但真的不太舒服。,[],唉，自己放好的东西被重新安排位置，那种熟悉感突然断了，确实挺别扭的。不过你有没有发现，其实你心里很清楚自己不想发火——哪怕不舒服，也还是压着没冲她喊，这本身就在保护你们之间的气氛。,,,,,,
19,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,[],"你刚才说“知道可能不是故意的，但就是忍不住想”，这句话让我觉得你能同时看到两个面——既不随便怪别人，也没有假装自己不难过，挺难得的。

不过我在想啊，有时候我们习惯把“没人主动来找我”直接翻译成“我这个人有问题”，但它是不是也可能只是“大家刚好都先找到了熟悉的人”，跟你本身好不好玩没什么关系？",,,,,,
20,亲子摩擦,引导反思型,烦死了！今天我妈又拿我跟我同桌比，说人家数学考那么好我干嘛去了，明明我语文比她高那么多她怎么不说啊！最讨厌这种比较了，烦不烦啊！,[],她光盯着数学那一科，你语文考得好的事她好像完全没看见，这确实让人心里不平衡。有时候大人只看自己最在意的那一块，你其他科目的进步就被忽略了。,,,,,,
21,同伴关系,引导反思型,唉，你说，今天轮到我和她一起值日，我明明记得她说她去倒垃圾，我就先擦黑板了，结果她回来就说我偷懒，还跑去跟别人说。我真的想不通，是不是我哪里做错了，还是她本来就不想跟我一组啊……,[],"你记得她说了去倒垃圾，就先去擦黑板，这说明你当时是有分工默契的，不是故意偷懒。  
被误会的感觉确实憋屈，尤其是她还跑去跟别人说。  
有没有可能——她抱怨的是“你在我没回来之前没等我一起做”，而不是“你偷懒”？这两种其实差挺多的。",,,,,,
22,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,[],他把你当信任的人说了出去，你肯定又气又委屈，感觉被卖了一样。不过你气得这么直接，说明你心里对朋友该有的样子其实特别清楚——这倒是个挺珍贵的判断力。,,,,,,
23,学业压力,共情型,唉，这次月考成绩出来了，数学才考了72分，比上次退步了好多……我知道我爸妈肯定又要拿我跟邻居家小明比了，他每次都考95以上。我都不敢把卷子拿回家签字，你说我该怎么跟他们开口啊？,[],"你考了72分，心里本来就够堵的了，还得担心回家怎么开口，换谁都会觉得累。  

这个分不是你想要的，你自己已经很难受了——这种“害怕被拿来比”的滋味，比卷子上的分数还压人。  

先让自己缓一缓，不用急着想怎么解释。",,,,,,
24,学业压力,共情型,哎，这次月考成绩退步了好多，烦死了！明明我比之前还努力，复习那么久，结果还不如上次，凭什么啊！老师还说这次题目简单，可我错的全是不该错的，气死我了！太不公平了吧。,[],复习那么久还考成这样，换谁都会又气又委屈——你气的是自己明明很认真了，结果却感觉被白白辜负了。这种“努力了却没回报”的不甘心，真的特别难受。先让自己缓一缓，不想面对成绩也没关系。,,,,,,
25,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,[],听出来你是真的气炸了，明明自己认真学了，结果题目和课上讲的像两个世界。不过话说回来，你一眼就看出来题目和讲课之间的“断层”，说明你对哪些是重点、哪些是超纲其实心里挺有数的——有时候，知道自己被“坑”在哪里，反而比稀里糊涂考高分更难。,,,,,,
26,亲子摩擦,引导反思型,唉，今天又跟我妈吵了一架，就因为我真的不想报那个物理补习班。我知道她是为了我好，怕我期中跟不上，但我自己感觉在学校上课加上作业就够累了，周末真的一点自己的时间都没有。你说我该怎么跟她说，才能让她相信我其实不是偷懒，是真的觉得再补下去反而没效率啊？,[],"你刚才说的“再补下去反而没效率”，这个判断其实挺实在的——说明你对自己什么状态下能学进去是有感觉的，不是随便乱说。  
我知道那种被当成偷懒的感觉很憋屈，明明自己也在扛。  
有没有一种可能，妈妈担心的不是你偷懒，而是她不知道你“累了的时候效率更低”这件事，就像你也不确定她到底怕的是什么？",,,,,,
27,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,[],唉，你愿意把这种不舒服的感觉讲出来，这本身就不容易。那种“大家都不找我”的失落，加上脑子里一直回放“是不是上次没接话”的念头，确实挺磨人的。不过我在想——会不会其实你注意到自己“没接话”这个点，恰恰说明你很在意别人，也愿意主动找原因，只是暂时还没找到让自己舒服的参与方式？,,,,,,
28,亲子摩擦,引导反思型,哎，我真是服了，刚才就看了会儿手机，我妈一进来就开始说我整天就知道玩。其实我作业都写完了，就想放松一下，可她就觉得我在偷懒。我也知道她担心我成绩，但能不能别一上来就训人啊？,[],哎，作业都写完了想歇会儿，结果被说成“整天玩”，换谁听了都憋屈。不过我还挺佩服你的——一边觉得委屈，一边还能看到她其实是在担心你成绩，这种两边都想到的劲儿，很多大人都做不到。,,,,,,
29,学业压力,共情型,唉，我这次数学考得好差，才七十多分……不敢跟我爸妈说，他们肯定又要拿我跟别人比，还会没收手机。你说我该怎么办啊？要不要先跟我妈坦白，还是等她自己发现？,[],"你刚才想了两种方案，说明你已经在认真考虑怎么面对这件事了，这一点挺难得的。  
现在心里肯定又慌又闷吧——怕被比较，也怕手机被收走，好像无论选哪条路都不好受。  
先让自己缓一缓，不急着做决定也没事的。",,,,,,
30,同伴关系,引导反思型,我今天放学的时候看到小雅和隔壁班的林悦一起走出校门，她们还笑着聊天，我感觉心里特别不舒服……我知道小雅是我最好的朋友，但为什么她最近老是和林悦走那么近呢？是不是我哪里做得不够好，让她觉得和我聊天没意思了……,[],你注意到自己心里那一下“咯噔”，还能把它说出来——这本身就很勇敢。那种不舒服，是更偏向“有点被丢下的感觉”，还是更偏向“担心自己不够好”呢？,,,,,,
31,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,[],是啊，光听着三张卷子加两篇文言文，脑袋都大了。你这么快就算清楚作业量，还能发现别的班不一样，说明你心里门儿清。有时候累的不光是写作业本身，更是这种“凭什么就我们多”的不平衡感，对吧？,,,,,,
32,亲子摩擦,共情型,唉……就感觉他们老觉得我管不好自己，其实我只是想试试自己安排时间。比如周末先玩一会儿再写作业，但一看到我拿手机他们就觉得我在偷懒。我理解他们是担心我，可有时候连解释的机会都不给……你们大人是不是也这样想的啊？,[],你刚才说的那句“连解释的机会都不给”，我听到一种很憋的感觉——明明只是想先松口气再干活，却被直接盖了个“偷懒”的章，换谁都会委屈吧。你愿意把他们的担心和自己的想法分得这么清楚，说明你不是在赌气，是真的想找到自己的节奏。这种不被信任的滋味，先承认它不爽，完全没问题。,,,,,,
33,亲子摩擦,共情型,唉，今天放学回家刚拿起手机想放松一下，我妈就冲过来说我整天就知道玩，成绩下滑都是手机害的……其实我作业已经写完了，就是想看看班级群消息，被她这么一说，心里特别委屈，又不知道该怎么解释她才愿意听。,[],你作业都写完了，就想看一眼班级群消息，结果被劈头盖脸说成整天玩手机，换成谁都会觉得又憋屈又委屈。这种被冤枉的感觉，比被骂本身还难受。,,,,,,
34,亲子摩擦,引导反思型,呃…那个，今天放学回家发现我妈把我房间整理了一遍，就是…她把我桌上摆的那些手办全收进柜子里了，说太乱看着心烦。我知道她是想帮我收拾，但那些是我一个个攒起来的，摆好也有我的道理…就、感觉有点不被尊重吧，明天想找她聊一下，不知道该怎么开口。,[],"你挺厉害的，能清楚说出“不被尊重”这个感觉，很多人被收拾了东西只会闷着气说不出来。  
那种自己摆好的小世界突然被打乱，确实会堵得慌。  
——也许你妈看到的是“乱”，你看到的是“我的地盘”，你俩看的根本不是同一个房间。",,,,,,
35,同伴关系,共情型,我觉得她们在背后说我，但又没证据……是不是我太敏感了？还是我哪里没做好，她们才不想跟我一起玩。,[],"你能把这种“没证据但心里就是不舒服”的感觉说出来，其实已经挺勇敢了——很多人连自己都不敢承认自己在猜。  
你这不是“太敏感”，更像是在乎这段关系，才会反复想是不是自己哪里出了问题。  
这样先让自己难受一会儿，也没什么不对，别急着否定自己。",,,,,,
36,亲子摩擦,共情型,唉，这次数学考得特别差，卷子都不敢给我妈看。我知道她肯定会问，她总说考不好没关系，但每次看到成绩脸色就变了。其实我也挺怕她失望的，你说我该不该主动跟她说啊？,[],"你已经在想怎么跟妈妈开口了，这说明你挺在意她的感受，也愿意自己去面对这件事。  
现在心里那种又怕又烦的感觉我懂——不是怕挨骂，是怕她嘴上说没事、脸上却挂着失望。  
先让自己缓一缓，不用急着马上决定说还是不说，这样纠结一会儿也没什么不对。",,,,,,
37,学业压力,引导反思型,数学我真的受不了了！凭什么我英语能考95，数学才刚及格啊？！老师还总说“你稍微用点心就能上去”——我用心了啊！结果越学越烦，考完看到排名，数学直接拉了我快一百名，太不公平了吧！,[],你英语能考95，说明你真的很会学——不是那种死记硬背的会，是能自己把东西理顺的那种。数学考成这样，不是你没用心，是它用一套完全不同的规则在考你，两种学法撞在一起，换谁都会烦。,,,,,,
38,同伴关系,共情型,嗯…我就在想，为什么周末出去玩没叫我啊？是不是我哪里做得不太好，还是他们其实没那么想跟我一起玩？,"[{""role"": ""student"", ""text"": ""嗯…我就在想，为什么周末出去玩没叫我啊？是不是我哪里做得不太好，还是他们其实没那么想跟我一起玩？""}, {""role"": ""assistant"", ""text"": ""你注意到自己没被叫上，还能主动去想是不是自己哪里做得不好——这种愿意回头看看自己的习惯，其实挺难得的。  \n被落下的感觉肯定有点闷，不过有时候别人约人可能只是临时起意，跟谁好不好关系不大。  \n要是下次再遇到类似的事，你更想直接问清楚原因，还是先观察几次再说？""}]","你愿意停下来想一想是不是自己哪里没做好，而不是直接赌气，这点其实挺让我佩服的。  
那种“是不是我不好”的猜测，比生气还让人心里堵得慌吧。  
就算真搞不清原因，先别急着怪自己，这样也没什么不对。",,,,,,
39,亲子摩擦,引导反思型,唉……快期中考试了我真的好烦啊。我妈天天问我复习了没，好像就她着急一样！明明我背了半天书，她一句“还早呢”就能把我气炸……算了不说了，反正说了也没人懂。,[],"背了半天书还被说“还早呢”，换谁都会炸一下——不是你的问题。  
不过你刚才那句“算了不说了，反正说了也没人懂”，我倒觉得挺有意思：你其实很清楚自己那会儿想要什么回应，只是没等到。那如果你自己跟自己说一句“我刚已经背了不少”，会不会比等她那句表扬舒服点？",,,,,,
40,学业压力,引导反思型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,[],我听出来了，你被那副表情刺到了——明明自己也在背，背了又忘，老师却好像只看见“你不够努力”那个部分，换谁都会憋屈。不过你说“别人都能考那么好”，你有没有注意到自己其实只看见了别人交卷那一刻，没看见他们背了又忘的时候？,,,,,,
