sample_no,scenario,orientation,用户倾诉,对话历史,候选文本,A_ER,A_IP,A_EX,B_ER,B_IP,B_EX
11,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,[],"唉，周六下午本来是你唯一能歇口气的时间吧，现在也被占掉了，那种“连喘口气的时间都没有”的感觉我懂。你作业本来就多到写不完，他们还觉得是你不努力，换谁听了都会觉得又憋屈又委屈——你明明已经尽力了。

你愿意把这些说出来，没直接吵起来，其实已经很不容易了。先让自己缓一缓也没关系，这样觉得不公平、觉得累，本来就是正常的。",,,,,,
12,亲子摩擦,共情型,嗯……就是我爸妈老想找我聊天，说“来谈谈心”，但我有时候真的不想聊。也不是讨厌他们，就是……可能刚考完试，或者刚好在玩手机，突然被打断，感觉很别扭。我知道他们是为我好，可就是不知道怎么开口拒绝才不伤他们心。,[],嗯，我懂你说的那个“别扭”——就是自己正沉浸在一件事里，突然被叫去“谈心”，感觉像被打断了一样，整个人都卡住了。你不想聊的时候硬聊，确实挺难受的，而且你还想着怎么拒绝才不会伤到他们，这一点你其实已经想了很多了。先顾好自己的节奏，没什么不对的。,,,,,,
13,亲子摩擦,共情型,我爸说我那句话的时候表情特别失望。我一整天都在想他是不是对我很失望，是不是觉得我很没用。这种感觉甩都甩不掉。,[],你爸那个失望的表情，就像按了暂停键一样，你这一天都在反复看那个画面，越想越觉得自己没用，甩都甩不掉。这种卡在心里的感觉，光是说出来就已经很重了。先让这种感觉待一会儿，没什么不对的。,,,,,,
14,学业压力,共情型,唉，这次月考成绩出来了，比上次退步了好多……我都不敢跟我爸妈说，他们肯定又要拿我和别人比，或者觉得我光顾着玩手机没好好学习。其实我自己也挺难受的，也在想是不是复习方法有问题，但就是不知道怎么开口跟他们讲。你觉得我是不是该先自己总结一下问题，再找个时机跟他们聊聊？,[],唉，看到分数往下掉，自己心里本来就不好受了，还得想着怎么跟爸妈开口，确实挺堵的……你刚才说“也在想是不是复习方法有问题”，其实你已经自己在找原因了，不是光在那干着急。那种想主动总结一下、找个时机再说出来的感觉，我觉得挺实在的——至少你是在按自己的节奏来，没逼着自己硬扛。先按你想的，自己捋一捋，这没什么不对。,,,,,,
15,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,[],"你写到十二点，结果退步了十几名，换谁听了都会觉得特别委屈。老师那句“态度有问题”像一根刺扎在那儿，比分数退步还让人难受——明明熬了那么多夜，却没被看见。  
先不管别人怎么想，你自己这股不甘心的劲儿，就是对自己付出最直接的在意。  
现在先歇一歇，不想那些也行。",,,,,,
16,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,[],"每天写到十二点，结果成绩还掉了十几名，换谁都会觉得特别憋屈——你刚说“凭什么”那一下，那股不公平感我都感觉到了。

老师那句“态度有问题”是不是让你觉得他根本没看到你熬的那些夜？是更气他那句话，还是更难受自己白忙了一场？",,,,,,
17,学业压力,共情型,唉，我这次数学考了个78，比上次退步了十几分。我妈之前老说“多看看错题”，我都没当回事，现在都不敢把卷子给她看。但其实我也知道她不会骂我，就是觉得特别对不起她每周末接送我去补习。你说我该直接坦白，还是先自己把错题改完再说？,[],你这次比上次掉了十几分，心里肯定挺堵的。而且你其实不是怕她骂，是觉得她周末接送那么辛苦，自己没考好有点对不住她——那种“知道她不会骂，但自己先过意不去”的感觉，比挨骂还难受吧。这样不想让她失望的心情，也没什么不对。,,,,,,
18,亲子摩擦,引导反思型,唉，今天回到家发现我妈把我房间收拾了一遍，我放在桌上的东西全被挪位置了，连我藏在抽屉里的一些小玩意儿都翻出来了……就感觉挺别扭的，又不好直接发火，但真的不太舒服。,[],"唉，那种自己摆好的东西全被动了位置的感觉，确实挺别扭的——就像自己的小地盘被人翻了一遍，想生气又觉得好像不该生气，卡在那儿。  

不过我在想啊，那种“不舒服”里面，是更气她把你的东西翻出来了，还是更烦她没提前跟你说一声就动了？",,,,,,
19,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,[],哦，是那种——大家都在跑向自己队友，你站在那，手插口袋也好，假装看别处也好，就那么等了好几分钟。那种等的感觉，比被直接拒绝还让人心里没底。你是更难受“等了好久”那一阵，还是更在意最后是老师过来把你安排进去的？,,,,,,
20,亲子摩擦,引导反思型,烦死了！今天我妈又拿我跟我同桌比，说人家数学考那么好我干嘛去了，明明我语文比她高那么多她怎么不说啊！最讨厌这种比较了，烦不烦啊！,[],是啊，你语文明明考得比她好，她偏偏只挑数学那一科说，换谁听了都觉得堵得慌。不过你说到“最讨厌这种比较”——你觉得你妈是更在意你的总分，还是她自己心里其实也拿你跟别人比着玩？,,,,,,
21,同伴关系,引导反思型,唉，你说，今天轮到我和她一起值日，我明明记得她说她去倒垃圾，我就先擦黑板了，结果她回来就说我偷懒，还跑去跟别人说。我真的想不通，是不是我哪里做错了，还是她本来就不想跟我一组啊……,[],唉，你明明记得她说去倒垃圾，结果她回来直接说你偷懒，还告诉别人——换谁被这么误会一下都会堵得慌。不过我倒有点好奇，你当时擦黑板的时候，有没有想过她可能会觉得你在等她回来一起干，还是你觉得各自分好工就行？,,,,,,
22,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,[],他把你跟他单独说的话，转头就告诉了别人……那种被出卖的感觉，换谁都会气得不行。你现在是更气他把话说出去这件事，还是更气他让你觉得自己看错了人？,,,,,,
23,学业压力,共情型,唉，这次月考成绩出来了，数学才考了72分，比上次退步了好多……我知道我爸妈肯定又要拿我跟邻居家小明比了，他每次都考95以上。我都不敢把卷子拿回家签字，你说我该怎么跟他们开口啊？,[],"唉，72分，比上次掉了一截，还要拿回去签字……光是想到爸妈可能会提小明那95分，心里就堵得慌吧。  
你跟我说“不敢开口”的时候，那股又怕又烦的劲儿，我听得出来。  
先不着急想怎么开口，把卷子收好，缓一缓再说——你不想面对那种比较，这没什么不对的。",,,,,,
24,学业压力,共情型,哎，这次月考成绩退步了好多，烦死了！明明我比之前还努力，复习那么久，结果还不如上次，凭什么啊！老师还说这次题目简单，可我错的全是不该错的，气死我了！太不公平了吧。,[],哎，复习了那么久，结果成绩还退了，换谁都会觉得又憋屈又窝火吧。你明明那么认真，错的全是不该错的，那种感觉就像白费了力气一样，特别难受。觉得不公平，这样想也没什么不对。,,,,,,
25,学业压力,引导反思型,这次考试太离谱了！题目根本没讲过好吗！老师上课就那样糊弄，出题倒是一个比一个难，凭什么啊！我真的气死了！,[],"就是那种“明明我认真听了，结果考的根本不是课上讲的”的感觉对吧？老师出题跳得太远，确实憋屈。

不过话说回来——你气的是“题目没讲过”这件事，还是气自己明明觉得不对劲，却不知道该往哪个方向多准备一点？",,,,,,
26,亲子摩擦,引导反思型,唉，今天又跟我妈吵了一架，就因为我真的不想报那个物理补习班。我知道她是为了我好，怕我期中跟不上，但我自己感觉在学校上课加上作业就够累了，周末真的一点自己的时间都没有。你说我该怎么跟她说，才能让她相信我其实不是偷懒，是真的觉得再补下去反而没效率啊？,[],"唉，听你说“周末真的一点自己的时间都没有”，这句话我特别有画面感——就是那种一整天从早到晚都被排满、连喘口气的空档都没有的感觉。  
不过你刚刚说，“我知道她是为了我好，怕我期中跟不上”——你其实已经在替她琢磨理由了。那你自己心里呢，是更气她没听见你说的“没效率”那部分，还是更委屈她没看到你已经很累了？",,,,,,
27,同伴关系,引导反思型,唉，你说小组分组的时候大家都不找我，是不是我哪里做得不好啊……我就一直在想，是不是上次他们聊天我没接话，所以他们觉得我无趣？可我真的不知道该怎么办……,[],"嗯，你从“大家没找你”一直想到“上次没接话”，自己把这两件事连起来了，好像在那翻来覆去地想是哪一步出了问题。那种一遍遍往回翻、想自己是不是哪里搞砸了的感觉，挺磨人的。

不过——你注意没，你其实是“自己先觉得是自己没接话”，然后才觉得别人是因为这个不找你的。那有没有可能，他们压根儿没把那件事记得那么清楚？或者，他们分组的时候，只是谁先开口就拉了谁，根本没在算谁接没接话？",,,,,,
28,亲子摩擦,引导反思型,哎，我真是服了，刚才就看了会儿手机，我妈一进来就开始说我整天就知道玩。其实我作业都写完了，就想放松一下，可她就觉得我在偷懒。我也知道她担心我成绩，但能不能别一上来就训人啊？,[],"哎，作业都写完了想歇口气，刚拿起手机就被说成“整天玩”，换谁都会觉得憋屈——你明明把该做的做了，还被扣个偷懒的帽子，那种感觉特别不好受吧。

不过我倒有点好奇啊，你妈进来的时候，你心里那个“我其实都写完了”的念头，是就憋在肚子里，还是后来跟她说了？",,,,,,
29,学业压力,共情型,唉，我这次数学考得好差，才七十多分……不敢跟我爸妈说，他们肯定又要拿我跟别人比，还会没收手机。你说我该怎么办啊？要不要先跟我妈坦白，还是等她自己发现？,[],唉，七十多分……你拿到卷子那一下是不是心都凉了半截，然后就开始想回家怎么开口。那种“又要来了”的感觉，比分数本身还重。,,,,,,
30,同伴关系,引导反思型,我今天放学的时候看到小雅和隔壁班的林悦一起走出校门，她们还笑着聊天，我感觉心里特别不舒服……我知道小雅是我最好的朋友，但为什么她最近老是和林悦走那么近呢？是不是我哪里做得不够好，让她觉得和我聊天没意思了……,[],"你看到小雅和林悦笑着走出校门，心里那个不舒服的感觉，像是卡在喉咙里咽不下去对吧——而且你还在想，是不是自己哪里没做好。  
那种“最好的朋友和别人更亲近”的滋味，确实挺酸的。  
不过我想问一个很轻的问题：你心里那团不舒服，是更偏向“有点被丢下了”的那种酸，还是更偏向“我是不是做错了什么”的那种慌？",,,,,,
31,学业压力,引导反思型,烦死了！今天作业也太多了吧，数学三张卷子，语文还有两篇文言文翻译，这谁写得完啊？！凭什么别的班作业那么少，就我们班主任非要搞特殊，真不公平！,[],是啊，光是听你报这三张卷子加两篇文言文，我都能感觉到那个量压下来。而且看到别的班作业少，自己这边却堆成山，那种“凭什么就我们班这样”的不公平感，真的特别憋屈。——先喘口气，你刚才说的那句“真不公平”，是更气作业太多，还是更气那种“只有我们班被特殊对待”的感觉？,,,,,,
32,亲子摩擦,共情型,唉……就感觉他们老觉得我管不好自己，其实我只是想试试自己安排时间。比如周末先玩一会儿再写作业，但一看到我拿手机他们就觉得我在偷懒。我理解他们是担心我，可有时候连解释的机会都不给……你们大人是不是也这样想的啊？,[],"嗯，听你这么说，我好像能看到那个画面——你刚拿起手机，还没开始玩呢，他们就觉得你在偷懒。连解释的机会都不给，那种“又被误会了”的感觉，真的挺憋屈的。

你想试试自己安排时间，其实心里是有数的，只是他们没看到你那个“先玩一会儿再写”的打算，就直接下判断了。这种不被信任、连试一下的机会都不给的心情，换成谁都会觉得委屈吧。

先觉得委屈，那也没什么不对。",,,,,,
33,亲子摩擦,共情型,唉，今天放学回家刚拿起手机想放松一下，我妈就冲过来说我整天就知道玩，成绩下滑都是手机害的……其实我作业已经写完了，就是想看看班级群消息，被她这么一说，心里特别委屈，又不知道该怎么解释她才愿意听。,[],唉，作业都写完了，就翻了一下班级群消息，结果一上来就被扣了个“整天玩手机”的帽子，换谁都会觉得憋屈吧。那种话还没说完就被堵住的感觉，真的挺难受的。,,,,,,
34,亲子摩擦,引导反思型,呃…那个，今天放学回家发现我妈把我房间整理了一遍，就是…她把我桌上摆的那些手办全收进柜子里了，说太乱看着心烦。我知道她是想帮我收拾，但那些是我一个个攒起来的，摆好也有我的道理…就、感觉有点不被尊重吧，明天想找她聊一下，不知道该怎么开口。,[],"嗯，你摆好的手办被她一股脑收进柜子，那种“我的空间被动了”的感觉我懂。

你说想找她聊——是更想让她知道“那些摆法是我故意的”，还是更想让她下次动之前先问一声？",,,,,,
35,同伴关系,共情型,我觉得她们在背后说我，但又没证据……是不是我太敏感了？还是我哪里没做好，她们才不想跟我一起玩。,[],"你说她们好像在背后说你，但又抓不到什么证据，这种不上不下的感觉最磨人了。一边忍不住去想，一边又怀疑是不是自己多想，心里肯定挺乱的。

而且你还担心是不是自己哪里没做好，所以她们才不跟你玩——这种自己卡在中间、不知道往哪使劲的滋味，真的不好受。

先让自己缓一缓，不用急着找答案。就现在这样，觉得不舒服就是不舒服，没什么不对。",,,,,,
36,亲子摩擦,共情型,唉，这次数学考得特别差，卷子都不敢给我妈看。我知道她肯定会问，她总说考不好没关系，但每次看到成绩脸色就变了。其实我也挺怕她失望的，你说我该不该主动跟她说啊？,[],唉，那种“考得不好，还得揣着卷子躲她”的感觉，确实挺沉的吧。你把卷子藏起来的那一下，心里肯定也特别不是滋味。其实不是怕挨骂，是怕看到妈妈脸上那种“我先说没关系，但心里还是失落”的表情，对吧？就先让卷子在书包里待一会儿，顾好自己的心情，也没什么不对。,,,,,,
37,学业压力,引导反思型,数学我真的受不了了！凭什么我英语能考95，数学才刚及格啊？！老师还总说“你稍微用点心就能上去”——我用心了啊！结果越学越烦，考完看到排名，数学直接拉了我快一百名，太不公平了吧！,[],"数学考完看到排名那个数字的时候，确实很憋屈吧——英语能考95说明你学东西的能力一点不差，结果数学那儿使劲了还是刚及格，感觉努力白费了，还被人说“不用心”，换谁都会觉得又委屈又恼火。

不过你有没有注意到，你说“我用心了啊”——这句话其实挺关键的。很多人考砸了只会说“我学不会”，但你很清楚自己是用了心的，说明你心里其实分得清“没尽力”和“尽力了还没找到方法”是两回事。英语95分已经证明你有一套自己管用的学习办法，那如果咱们把英语那套“怎么记、怎么练、怎么检查”的路子，稍微往数学上套一套试试看，会不会比闷头刷题更顺一点？",,,,,,
38,同伴关系,共情型,嗯…我就在想，为什么周末出去玩没叫我啊？是不是我哪里做得不太好，还是他们其实没那么想跟我一起玩？,"[{""role"": ""student"", ""text"": ""嗯…我就在想，为什么周末出去玩没叫我啊？是不是我哪里做得不太好，还是他们其实没那么想跟我一起玩？""}, {""role"": ""assistant"", ""text"": ""你注意到自己没被叫上，还能主动去想是不是自己哪里做得不好——这种愿意回头看看自己的习惯，其实挺难得的。  \n被落下的感觉肯定有点闷，不过有时候别人约人可能只是临时起意，跟谁好不好关系不大。  \n要是下次再遇到类似的事，你更想直接问清楚原因，还是先观察几次再说？""}]",你翻来覆去想“是不是我哪里做得不好”，光是这个念头就够累的了。周末看到他们没叫你，心里那块闷闷的疙瘩，到现在还堵着吧。,,,,,,
39,亲子摩擦,引导反思型,唉……快期中考试了我真的好烦啊。我妈天天问我复习了没，好像就她着急一样！明明我背了半天书，她一句“还早呢”就能把我气炸……算了不说了，反正说了也没人懂。,[],"背了半天书，结果她一句“还早呢”直接把你那会儿的劲头给浇灭了，是吧——那种“我明明在努力，你却没看见”的感觉，比被催还难受。

不过话说回来，你气的是她那句话，还是气她好像只盯着“还差多少”，没看见你已经走了多远？",,,,,,
40,学业压力,引导反思型,烦死了！又要期中考了，天天复习复习，背了又忘，到底有什么用啊！别人怎么都能考那么好，就我不行，公平吗！我真受不了老师那副“你不努力”的表情！,[],唉，背了又忘那个感觉是真的憋屈，刚合上书转头就空空的，像白费劲一样。别人考得好跟自己比起来，那种落差感特别刺人。不过我想问一下——你更气的是“背了又忘”这个过程本身，还是老师那个表情让你觉得自己的努力根本没被看见？,,,,,,
